1348103.508,247110.845,0
1358103.508,247110.845,0
1368103.508,247110.845,0
1378103.508,247110.845,0
1388103.508,247110.845,0
1398103.508,247110.845,0
1408103.508,247110.845,0
1418103.508,247110.845,0
1428103.508,247110.845,0
1438103.508,247110.845,0
1448103.508,247110.845,0
1458103.508,247110.845,168.547
1468103.508,247110.845,2167.09
1478103.508,247110.845,4614.06
1488103.508,247110.845,4314.24
1498103.508,247110.845,3952.44
1508103.508,247110.845,4530.56
1518103.508,247110.845,6476.8
1528103.508,247110.845,6034.44
1538103.508,247110.845,3366.27
1548103.508,247110.845,2308.69
1558103.508,247110.845,2003.15
1568103.508,247110.845,1435.3
1578103.508,247110.845,1410.47
1588103.508,247110.845,1464.27
1598103.508,247110.845,1385.61
1608103.508,247110.845,1665.48
1618103.508,247110.845,1946.1
1628103.508,247110.845,1355.76
1638103.508,247110.845,1274.96
1648103.508,247110.845,1592.52
1658103.508,247110.845,4182.01
1668103.508,247110.845,7424.96
1678103.508,247110.845,1197.73
1688103.508,247110.845,1827.72
1698103.508,247110.845,0
1708103.508,247110.845,0
1718103.508,247110.845,0
1728103.508,247110.845,0
1738103.508,247110.845,0
1748103.508,247110.845,0
1758103.508,247110.845,0
1768103.508,247110.845,0
1778103.508,247110.845,0
1788103.508,247110.845,0
1798103.508,247110.845,0
1808103.508,247110.845,0
1818103.508,247110.845,0
1828103.508,247110.845,0
1838103.508,247110.845,0
28103.508,237110.845,0
38103.508,237110.845,0
48103.508,237110.845,0
58103.508,237110.845,0
68103.508,237110.845,0
78103.508,237110.845,0
88103.508,237110.845,0
98103.508,237110.845,0
108103.508,237110.845,0
118103.508,237110.845,0
128103.508,237110.845,0
138103.508,237110.845,0
148103.508,237110.845,0
158103.508,237110.845,0
168103.508,237110.845,0
178103.508,237110.845,0
188103.508,237110.845,0
198103.508,237110.845,0
208103.508,237110.845,0
218103.508,237110.845,0
228103.508,237110.845,0
238103.508,237110.845,0
248103.508,237110.845,10.7842
258103.508,237110.845,104.995
268103.508,237110.845,165.102
278103.508,237110.845,154.93
288103.508,237110.845,156.745
298103.508,237110.845,152.338
308103.508,237110.845,141.098
318103.508,237110.845,128.821
328103.508,237110.845,98.3382
338103.508,237110.845,95.9135
348103.508,237110.845,120.598
358103.508,237110.845,135.684
368103.508,237110.845,140.777
378103.508,237110.845,115.329
388103.508,237110.845,83.3727
398103.508,237110.845,58.2775
408103.508,237110.845,53.961
418103.508,237110.845,52.8526
428103.508,237110.845,46.2838
438103.508,237110.845,42.3326
448103.508,237110.845,41.2095
458103.508,237110.845,41.0448
468103.508,237110.845,43.879
478103.508,237110.845,51.3169
488103.508,237110.845,52.5381
498103.508,237110.845,58.0354
508103.508,237110.845,67.0802
518103.508,237110.845,71.3067
528103.508,237110.845,84.853
538103.508,237110.845,225.791
548103.508,237110.845,498.523
558103.508,237110.845,178.09
568103.508,237110.845,133.585
578103.508,237110.845,131.628
588103.508,237110.845,240.718
598103.508,237110.845,1257.08
608103.508,237110.845,225.486
618103.508,237110.845,137.213
628103.508,237110.845,96.8456
638103.508,237110.845,90.2942
648103.508,237110.845,135.183
658103.508,237110.845,246.562
668103.508,237110.845,883.276
678103.508,237110.845,270.513
688103.508,237110.845,134.286
698103.508,237110.845,74.3732
708103.508,237110.845,52.9749
718103.508,237110.845,59.9885
728103.508,237110.845,102.395
738103.508,237110.845,167.283
748103.508,237110.845,615.887
758103.508,237110.845,6683.78
768103.508,237110.845,511.149
778103.508,237110.845,198.799
788103.508,237110.845,116.623
798103.508,237110.845,106.684
808103.508,237110.845,96.014
818103.508,237110.845,87.4284
828103.508,237110.845,66.1547
838103.508,237110.845,54.5362
848103.508,237110.845,49.6287
858103.508,237110.845,47.6513
868103.508,237110.845,48.4674
878103.508,237110.845,64.3236
888103.508,237110.845,64.4619
898103.508,237110.845,60.5296
908103.508,237110.845,55.1997
918103.508,237110.845,49.856
928103.508,237110.845,48.0333
938103.508,237110.845,46.2103
948103.508,237110.845,42.5081
958103.508,237110.845,39.7582
968103.508,237110.845,38.1911
978103.508,237110.845,36.2349
988103.508,237110.845,34.8672
998103.508,237110.845,31.6065
1008103.508,237110.845,28.897
1018103.508,237110.845,27.0413
1028103.508,237110.845,29.121
1038103.508,237110.845,32.7014
1048103.508,237110.845,33.1396
1058103.508,237110.845,31.1464
1068103.508,237110.845,27.6506
1078103.508,237110.845,23.4359
1088103.508,237110.845,20.8331
1098103.508,237110.845,20.437
1108103.508,237110.845,19.6165
1118103.508,237110.845,19.0254
1128103.508,237110.845,19.8987
1138103.508,237110.845,21.7886
1148103.508,237110.845,28.1918
1158103.508,237110.845,53.2848
1168103.508,237110.845,31.7938
1178103.508,237110.845,33.6459
1188103.508,237110.845,42.6839
1198103.508,237110.845,74.4591
1208103.508,237110.845,57.8448
1218103.508,237110.845,0.628232
1228103.508,237110.845,0
1238103.508,237110.845,0
1248103.508,237110.845,0
1258103.508,237110.845,0
1268103.508,237110.845,0
1278103.508,237110.845,0
1288103.508,237110.845,0
1298103.508,237110.845,0
1308103.508,237110.845,0
1318103.508,237110.845,0
1328103.508,237110.845,0
1338103.508,237110.845,0
1348103.508,237110.845,0
1358103.508,237110.845,0
1368103.508,237110.845,0
1378103.508,237110.845,0
1388103.508,237110.845,0
1398103.508,237110.845,0
1408103.508,237110.845,0
1418103.508,237110.845,23.3231
1428103.508,237110.845,2380.81
1438103.508,237110.845,1945.79
1448103.508,237110.845,3603.51
1458103.508,237110.845,2389.34
1468103.508,237110.845,9465.4
1478103.508,237110.845,6452.87
1488103.508,237110.845,3550.81
1498103.508,237110.845,4118.33
1508103.508,237110.845,4656.34
1518103.508,237110.845,3702.93
1528103.508,237110.845,3204.68
1538103.508,237110.845,1953.78
1548103.508,237110.845,1085.32
1558103.508,237110.845,949.706
1568103.508,237110.845,802.595
1578103.508,237110.845,1203.99
1588103.508,237110.845,943.709
1598103.508,237110.845,820.66
1608103.508,237110.845,871.238
1618103.508,237110.845,904.055
1628103.508,237110.845,815.94
1638103.508,237110.845,988.371
1648103.508,237110.845,968.933
1658103.508,237110.845,1631.83
1668103.508,237110.845,2115.12
1678103.508,237110.845,916.662
1688103.508,237110.845,1823.36
1698103.508,237110.845,0
1708103.508,237110.845,0
1718103.508,237110.845,0
1728103.508,237110.845,0
1738103.508,237110.845,0
1748103.508,237110.845,0
1758103.508,237110.845,0
1768103.508,237110.845,0
1778103.508,237110.845,0
1788103.508,237110.845,0
1798103.508,237110.845,0
1808103.508,237110.845,0
1818103.508,237110.845,0
1828103.508,237110.845,0
1838103.508,237110.845,0
28103.508,227110.845,0
38103.508,227110.845,0
48103.508,227110.845,0
58103.508,227110.845,0
68103.508,227110.845,0
78103.508,227110.845,0
88103.508,227110.845,0
98103.508,227110.845,0
108103.508,227110.845,0
118103.508,227110.845,0
128103.508,227110.845,0
138103.508,227110.845,0
148103.508,227110.845,0
158103.508,227110.845,0
168103.508,227110.845,0
178103.508,227110.845,0
188103.508,227110.845,0
198103.508,227110.845,0
208103.508,227110.845,0
218103.508,227110.845,0
228103.508,227110.845,4.01337
238103.508,227110.845,40.9095
248103.508,227110.845,146.977
258103.508,227110.845,175.985
268103.508,227110.845,217.932
278103.508,227110.845,149.263
288103.508,227110.845,129.04
298103.508,227110.845,112.758
308103.508,227110.845,108.294
318103.508,227110.845,91.4956
328103.508,227110.845,81.1647
338103.508,227110.845,76.6397
348103.508,227110.845,80.8488
358103.508,227110.845,94.5274
368103.508,227110.845,93.3997
378103.508,227110.845,83.4598
388103.508,227110.845,61.8428
398103.508,227110.845,54.7906
408103.508,227110.845,48.131
418103.508,227110.845,45.4252
428103.508,227110.845,40.849
438103.508,227110.845,39.7546
448103.508,227110.845,37.3075
458103.508,227110.845,35.8008
468103.508,227110.845,33.9307
478103.508,227110.845,38.1509
488103.508,227110.845,44.475
498103.508,227110.845,55.9159
508103.508,227110.845,68.5424
518103.508,227110.845,100.644
528103.508,227110.845,140.307
538103.508,227110.845,115.23
548103.508,227110.845,130.575
558103.508,227110.845,131.733
568103.508,227110.845,121.277
578103.508,227110.845,221.242
588103.508,227110.845,909.927
598103.508,227110.845,3922.7
608103.508,227110.845,201.068
618103.508,227110.845,123.12
628103.508,227110.845,95.1581
638103.508,227110.845,108.308
648103.508,227110.845,121.104
658103.508,227110.845,137.797
668103.508,227110.845,153.208
678103.508,227110.845,142.844
688103.508,227110.845,98.7642
698103.508,227110.845,63.47
708103.508,227110.845,57.2741
718103.508,227110.845,60.4521
728103.508,227110.845,95.3611
738103.508,227110.845,152.026
748103.508,227110.845,260.811
758103.508,227110.845,3906.95
768103.508,227110.845,11366.4
778103.508,227110.845,290.318
788103.508,227110.845,150.699
798103.508,227110.845,172.085
808103.508,227110.845,94.9452
818103.508,227110.845,80.3107
828103.508,227110.845,56.2236
838103.508,227110.845,46.2901
848103.508,227110.845,43.5666
858103.508,227110.845,43.9588
868103.508,227110.845,41.6003
878103.508,227110.845,44.364
888103.508,227110.845,54.5696
898103.508,227110.845,52.6644
908103.508,227110.845,48.7937
918103.508,227110.845,46.3066
928103.508,227110.845,44.3211
938103.508,227110.845,40.343
948103.508,227110.845,35.6425
958103.508,227110.845,33.4774
968103.508,227110.845,32.8856
978103.508,227110.845,31.2641
988103.508,227110.845,28.8435
998103.508,227110.845,27.8058
1008103.508,227110.845,28.9157
1018103.508,227110.845,29.2228
1028103.508,227110.845,28.915
1038103.508,227110.845,21.5381
1048103.508,227110.845,14.0837
1058103.508,227110.845,12.1579
1068103.508,227110.845,12.527
1078103.508,227110.845,13.5329
1088103.508,227110.845,15.9187
1098103.508,227110.845,17.8779
1108103.508,227110.845,17.6063
1118103.508,227110.845,18.1395
1128103.508,227110.845,19.1322
1138103.508,227110.845,19.8236
1148103.508,227110.845,26.2622
1158103.508,227110.845,32.9055
1168103.508,227110.845,28.1353
1178103.508,227110.845,30.6186
1188103.508,227110.845,36.8353
1198103.508,227110.845,46.8062
1208103.508,227110.845,62.8616
1218103.508,227110.845,55.2254
1228103.508,227110.845,0
1238103.508,227110.845,0
1248103.508,227110.845,0
1258103.508,227110.845,0
1268103.508,227110.845,0
1278103.508,227110.845,0
1288103.508,227110.845,0
1298103.508,227110.845,0
1308103.508,227110.845,0
1318103.508,227110.845,0
1328103.508,227110.845,0
1338103.508,227110.845,0
1348103.508,227110.845,0
1358103.508,227110.845,0
1368103.508,227110.845,0
1378103.508,227110.845,0
1388103.508,227110.845,0
1398103.508,227110.845,0
1408103.508,227110.845,8.82993
1418103.508,227110.845,1349.18
1428103.508,227110.845,2142.75
1438103.508,227110.845,1805.01
1448103.508,227110.845,1950.91
1458103.508,227110.845,3193.08
1468103.508,227110.845,12379.1
1478103.508,227110.845,9366.18
1488103.508,227110.845,1653.04
1498103.508,227110.845,2064.94
1508103.508,227110.845,3911.1
1518103.508,227110.845,3121.05
1528103.508,227110.845,2363.87
1538103.508,227110.845,1718.24
1548103.508,227110.845,1295.39
1558103.508,227110.845,955.353
1568103.508,227110.845,676.61
1578103.508,227110.845,706.317
1588103.508,227110.845,642.195
1598103.508,227110.845,625.104
1608103.508,227110.845,382.988
1618103.508,227110.845,421.512
1628103.508,227110.845,533.039
1638103.508,227110.845,690.665
1648103.508,227110.845,727.302
1658103.508,227110.845,1279.73
1668103.508,227110.845,2041.9
1678103.508,227110.845,1319.58
1688103.508,227110.845,1949.62
1698103.508,227110.845,139.665
1708103.508,227110.845,0
1718103.508,227110.845,0
1728103.508,227110.845,0
1738103.508,227110.845,0
1748103.508,227110.845,0
1758103.508,227110.845,0
1768103.508,227110.845,0
1778103.508,227110.845,0
1788103.508,227110.845,0
1798103.508,227110.845,0
1808103.508,227110.845,0
1818103.508,227110.845,0
1828103.508,227110.845,0
1838103.508,227110.845,0
28103.508,217110.845,0
38103.508,217110.845,0
48103.508,217110.845,0
58103.508,217110.845,0
68103.508,217110.845,0
78103.508,217110.845,0
88103.508,217110.845,0
98103.508,217110.845,0
108103.508,217110.845,0
118103.508,217110.845,0
128103.508,217110.845,0
138103.508,217110.845,0
148103.508,217110.845,0
158103.508,217110.845,0
168103.508,217110.845,0
178103.508,217110.845,0
188103.508,217110.845,0
198103.508,217110.845,0
208103.508,217110.845,2.54906
218103.508,217110.845,51.4191
228103.508,217110.845,101.175
238103.508,217110.845,90.0849
248103.508,217110.845,129.625
258103.508,217110.845,157.311
268103.508,217110.845,218.996
278103.508,217110.845,148.654
288103.508,217110.845,125.95
298103.508,217110.845,93.2569
308103.508,217110.845,87.0813
318103.508,217110.845,87.3111
328103.508,217110.845,77.0178
338103.508,217110.845,70.2266
348103.508,217110.845,58.5915
358103.508,217110.845,64.4369
368103.508,217110.845,63.0115
378103.508,217110.845,55.696
388103.508,217110.845,51.693
398103.508,217110.845,45.5833
408103.508,217110.845,43.4746
418103.508,217110.845,39.075
428103.508,217110.845,37.6259
438103.508,217110.845,37.3749
448103.508,217110.845,35.7822
458103.508,217110.845,34.6957
468103.508,217110.845,32.5321
478103.508,217110.845,33.4645
488103.508,217110.845,41.6297
498103.508,217110.845,53.6848
508103.508,217110.845,61.786
518103.508,217110.845,79.2921
528103.508,217110.845,77.0743
538103.508,217110.845,147.397
548103.508,217110.845,240.291
558103.508,217110.845,101.062
568103.508,217110.845,143.718
578103.508,217110.845,1125.75
588103.508,217110.845,38437.9
598103.508,217110.845,4365.04
608103.508,217110.845,300.61
618103.508,217110.845,149.202
628103.508,217110.845,143.387
638103.508,217110.845,254.074
648103.508,217110.845,172.42
658103.508,217110.845,130.429
668103.508,217110.845,99.9696
678103.508,217110.845,83.4789
688103.508,217110.845,64.2894
698103.508,217110.845,56.2444
708103.508,217110.845,56.591
718103.508,217110.845,58.7442
728103.508,217110.845,78.4091
738103.508,217110.845,117.16
748103.508,217110.845,181.21
758103.508,217110.845,268.825
768103.508,217110.845,268.398
778103.508,217110.845,168.255
788103.508,217110.845,188.403
798103.508,217110.845,155.335
808103.508,217110.845,94.4184
818103.508,217110.845,73.2084
828103.508,217110.845,51.2566
838103.508,217110.845,44.7366
848103.508,217110.845,42.7805
858103.508,217110.845,43.0458
868103.508,217110.845,40.3253
878103.508,217110.845,39.1012
888103.508,217110.845,44.7892
898103.508,217110.845,50.001
908103.508,217110.845,45.5326
918103.508,217110.845,42.0814
928103.508,217110.845,36.4778
938103.508,217110.845,32.6437
948103.508,217110.845,29.7576
958103.508,217110.845,28.8747
968103.508,217110.845,28.4697
978103.508,217110.845,27.8824
988103.508,217110.845,29.3361
998103.508,217110.845,31.1305
1008103.508,217110.845,31.652
1018103.508,217110.845,31.2794
1028103.508,217110.845,30.8733
1038103.508,217110.845,29.6485
1048103.508,217110.845,20.5692
1058103.508,217110.845,12.7278
1068103.508,217110.845,12.1468
1078103.508,217110.845,12.36
1088103.508,217110.845,12.9608
1098103.508,217110.845,14.0261
1108103.508,217110.845,14.5584
1118103.508,217110.845,16.8624
1128103.508,217110.845,20.4482
1138103.508,217110.845,19.3337
1148103.508,217110.845,21.3796
1158103.508,217110.845,22.1044
1168103.508,217110.845,25.2861
1178103.508,217110.845,30.6603
1188103.508,217110.845,42.0268
1198103.508,217110.845,48.6809
1208103.508,217110.845,92.8084
1218103.508,217110.845,333.81
1228103.508,217110.845,511.361
1238103.508,217110.845,0
1248103.508,217110.845,0
1258103.508,217110.845,0
1268103.508,217110.845,0
1278103.508,217110.845,0
1288103.508,217110.845,0
1298103.508,217110.845,0
1308103.508,217110.845,0
1318103.508,217110.845,0
1328103.508,217110.845,0
1338103.508,217110.845,0
1348103.508,217110.845,0
1358103.508,217110.845,0
1368103.508,217110.845,0
1378103.508,217110.845,0
1388103.508,217110.845,0
1398103.508,217110.845,0
1408103.508,217110.845,504.89
1418103.508,217110.845,1666.34
1428103.508,217110.845,1976.32
1438103.508,217110.845,1985.74
1448103.508,217110.845,1734.47
1458103.508,217110.845,6023.48
1468103.508,217110.845,21772.4
1478103.508,217110.845,5791.03
1488103.508,217110.845,1488.84
1498103.508,217110.845,2294.3
1508103.508,217110.845,2178.94
1518103.508,217110.845,1470.43
1528103.508,217110.845,1275.45
1538103.508,217110.845,1417.97
1548103.508,217110.845,922.074
1558103.508,217110.845,877.202
1568103.508,217110.845,696.904
1578103.508,217110.845,540.833
1588103.508,217110.845,678.393
1598103.508,217110.845,455.643
1608103.508,217110.845,472.915
1618103.508,217110.845,578.838
1628103.508,217110.845,708.611
1638103.508,217110.845,681.177
1648103.508,217110.845,668.307
1658103.508,217110.845,637.245
1668103.508,217110.845,1113.15
1678103.508,217110.845,759.175
1688103.508,217110.845,920.752
1698103.508,217110.845,1187.55
1708103.508,217110.845,0
1718103.508,217110.845,0
1728103.508,217110.845,0
1738103.508,217110.845,0
1748103.508,217110.845,0
1758103.508,217110.845,0
1768103.508,217110.845,0
1778103.508,217110.845,0
1788103.508,217110.845,0
1798103.508,217110.845,0
1808103.508,217110.845,0
1818103.508,217110.845,0
1828103.508,217110.845,0
1838103.508,217110.845,0
28103.508,207110.845,0
38103.508,207110.845,0
48103.508,207110.845,0
58103.508,207110.845,0
68103.508,207110.845,0
78103.508,207110.845,0
88103.508,207110.845,0
98103.508,207110.845,0
108103.508,207110.845,0
118103.508,207110.845,0
128103.508,207110.845,0
138103.508,207110.845,0
148103.508,207110.845,0
158103.508,207110.845,0
168103.508,207110.845,0
178103.508,207110.845,0
188103.508,207110.845,0
198103.508,207110.845,53.2727
208103.508,207110.845,105.094
218103.508,207110.845,99.3677
228103.508,207110.845,90.6645
238103.508,207110.845,91.1264
248103.508,207110.845,129.251
258103.508,207110.845,158.437
268103.508,207110.845,197.562
278103.508,207110.845,164.334
288103.508,207110.845,131.909
298103.508,207110.845,98.2691
308103.508,207110.845,84.4139
318103.508,207110.845,74.132
328103.508,207110.845,70.0418
338103.508,207110.845,61.4766
348103.508,207110.845,48.4861
358103.508,207110.845,49.405
368103.508,207110.845,49.8111
378103.508,207110.845,45.6773
388103.508,207110.845,42.8173
398103.508,207110.845,41.128
408103.508,207110.845,41.9796
418103.508,207110.845,38.3748
428103.508,207110.845,34.4423
438103.508,207110.845,34.2418
448103.508,207110.845,34.5156
458103.508,207110.845,35.8107
468103.508,207110.845,31.8609
478103.508,207110.845,33.5711
488103.508,207110.845,37.7742
498103.508,207110.845,48.5545
508103.508,207110.845,61.5033
518103.508,207110.845,64.3228
528103.508,207110.845,67.0957
538103.508,207110.845,80.8116
548103.508,207110.845,117.325
558103.508,207110.845,98.8455
568103.508,207110.845,130.4
578103.508,207110.845,343.902
588103.508,207110.845,44167
598103.508,207110.845,32571.8
608103.508,207110.845,517.207
618103.508,207110.845,539.507
628103.508,207110.845,763.724
638103.508,207110.845,2282.41
648103.508,207110.845,4284.05
658103.508,207110.845,172.212
668103.508,207110.845,109.478
678103.508,207110.845,68.3957
688103.508,207110.845,62.916
698103.508,207110.845,62.6287
708103.508,207110.845,60.7119
718103.508,207110.845,62.8305
728103.508,207110.845,84.1185
738103.508,207110.845,110.045
748103.508,207110.845,124.844
758103.508,207110.845,128.769
768103.508,207110.845,114.455
778103.508,207110.845,126.81
788103.508,207110.845,171.086
798103.508,207110.845,138.651
808103.508,207110.845,87.151
818103.508,207110.845,66.235
828103.508,207110.845,50.364
838103.508,207110.845,48.1071
848103.508,207110.845,45.7531
858103.508,207110.845,42.202
868103.508,207110.845,39.1674
878103.508,207110.845,36.4718
888103.508,207110.845,33.7531
898103.508,207110.845,39.6437
908103.508,207110.845,36.6632
918103.508,207110.845,33.2161
928103.508,207110.845,30.3448
938103.508,207110.845,28.8275
948103.508,207110.845,27.6711
958103.508,207110.845,27.6519
968103.508,207110.845,26.5211
978103.508,207110.845,29.0915
988103.508,207110.845,32.6037
998103.508,207110.845,34.0646
1008103.508,207110.845,34.9706
1018103.508,207110.845,35.1682
1028103.508,207110.845,35.0755
1038103.508,207110.845,33.2538
1048103.508,207110.845,32.14
1058103.508,207110.845,29.1425
1068103.508,207110.845,18.0182
1078103.508,207110.845,11.9874
1088103.508,207110.845,12.1056
1098103.508,207110.845,12.1988
1108103.508,207110.845,12.7061
1118103.508,207110.845,14.4108
1128103.508,207110.845,16.1765
1138103.508,207110.845,17.4438
1148103.508,207110.845,17.9535
1158103.508,207110.845,20.0966
1168103.508,207110.845,21.1134
1178103.508,207110.845,33.8322
1188103.508,207110.845,77.6856
1198103.508,207110.845,66.2585
1208103.508,207110.845,68.3279
1218103.508,207110.845,108.491
1228103.508,207110.845,250.701
1238103.508,207110.845,57.9912
1248103.508,207110.845,0
1258103.508,207110.845,0
1268103.508,207110.845,0
1278103.508,207110.845,0
1288103.508,207110.845,0
1298103.508,207110.845,0
1308103.508,207110.845,0
1318103.508,207110.845,0
1328103.508,207110.845,0
1338103.508,207110.845,0
1348103.508,207110.845,0
1358103.508,207110.845,0
1368103.508,207110.845,0
1378103.508,207110.845,0
1388103.508,207110.845,0
1398103.508,207110.845,538.34
1408103.508,207110.845,1192.05
1418103.508,207110.845,2173.52
1428103.508,207110.845,16632
1438103.508,207110.845,6756.62
1448103.508,207110.845,2697.53
1458103.508,207110.845,15267.6
1468103.508,207110.845,6533.72
1478103.508,207110.845,2131.11
1488103.508,207110.845,1709.31
1498103.508,207110.845,2813.18
1508103.508,207110.845,1186.72
1518103.508,207110.845,657.736
1528103.508,207110.845,447.388
1538103.508,207110.845,814.987
1548103.508,207110.845,873.036
1558103.508,207110.845,685.614
1568103.508,207110.845,946.714
1578103.508,207110.845,864.201
1588103.508,207110.845,787.634
1598103.508,207110.845,633.895
1608103.508,207110.845,613.911
1618103.508,207110.845,320.756
1628103.508,207110.845,334.721
1638103.508,207110.845,275.047
1648103.508,207110.845,373.899
1658103.508,207110.845,390.644
1668103.508,207110.845,603.447
1678103.508,207110.845,379.269
1688103.508,207110.845,551.543
1698103.508,207110.845,1902.25
1708103.508,207110.845,83.0863
1718103.508,207110.845,0
1728103.508,207110.845,0
1738103.508,207110.845,0
1748103.508,207110.845,0
1758103.508,207110.845,0
1768103.508,207110.845,0
1778103.508,207110.845,0
1788103.508,207110.845,0
1798103.508,207110.845,0
1808103.508,207110.845,0
1818103.508,207110.845,0
1828103.508,207110.845,0
1838103.508,207110.845,0
28103.508,197110.845,0
38103.508,197110.845,0
48103.508,197110.845,0
58103.508,197110.845,0
68103.508,197110.845,0
78103.508,197110.845,0
88103.508,197110.845,0
98103.508,197110.845,0
108103.508,197110.845,0
118103.508,197110.845,0
128103.508,197110.845,0
138103.508,197110.845,0
148103.508,197110.845,0
158103.508,197110.845,0
168103.508,197110.845,0
178103.508,197110.845,26.8138
188103.508,197110.845,107.097
198103.508,197110.845,201.817
208103.508,197110.845,99.1055
218103.508,197110.845,81.1906
228103.508,197110.845,61.7276
238103.508,197110.845,91.703
248103.508,197110.845,127.362
258103.508,197110.845,217.655
268103.508,197110.845,3427.88
278103.508,197110.845,306.516
288103.508,197110.845,145.552
298103.508,197110.845,106.999
308103.508,197110.845,76.2299
318103.508,197110.845,65.858
328103.508,197110.845,59.7346
338103.508,197110.845,46.289
348103.508,197110.845,48.5482
358103.508,197110.845,56.97
368103.508,197110.845,58.2917
378103.508,197110.845,56.0049
388103.508,197110.845,45.3986
398103.508,197110.845,40.8709
408103.508,197110.845,39.0535
418103.508,197110.845,37.7101
428103.508,197110.845,33.8012
438103.508,197110.845,32.7589
448103.508,197110.845,32.9593
458103.508,197110.845,35.1453
468103.508,197110.845,32.2441
478103.508,197110.845,33.9753
488103.508,197110.845,35.954
498103.508,197110.845,42.1842
508103.508,197110.845,55.1391
518103.508,197110.845,64.0765
528103.508,197110.845,73.8595
538103.508,197110.845,90.3721
548103.508,197110.845,99.8156
558103.508,197110.845,120.433
568103.508,197110.845,142.441
578103.508,197110.845,369.482
588103.508,197110.845,530.503
598103.508,197110.845,10533.8
608103.508,197110.845,7761.87
618103.508,197110.845,1160.02
628103.508,197110.845,3492.71
638103.508,197110.845,6807.54
648103.508,197110.845,12212.5
658103.508,197110.845,208.29
668103.508,197110.845,136.701
678103.508,197110.845,104.233
688103.508,197110.845,97.4435
698103.508,197110.845,85.3591
708103.508,197110.845,75.8104
718103.508,197110.845,76.8427
728103.508,197110.845,113.919
738103.508,197110.845,179.96
748103.508,197110.845,252.357
758103.508,197110.845,160.316
768103.508,197110.845,108.222
778103.508,197110.845,92.4971
788103.508,197110.845,85.708
798103.508,197110.845,82.6624
808103.508,197110.845,65.6332
818103.508,197110.845,57.2764
828103.508,197110.845,51.0488
838103.508,197110.845,48.2614
848103.508,197110.845,47.4178
858103.508,197110.845,45.6926
868103.508,197110.845,40.5734
878103.508,197110.845,37.1864
888103.508,197110.845,33.9012
898103.508,197110.845,29.1295
908103.508,197110.845,31.6741
918103.508,197110.845,30.1936
928103.508,197110.845,28.9119
938103.508,197110.845,28.0659
948103.508,197110.845,27.9822
958103.508,197110.845,26.2225
968103.508,197110.845,29.5359
978103.508,197110.845,34.0246
988103.508,197110.845,35.8736
998103.508,197110.845,37.6241
1008103.508,197110.845,39.6577
1018103.508,197110.845,42.474
1028103.508,197110.845,40.4243
1038103.508,197110.845,37.9131
1048103.508,197110.845,36.5512
1058103.508,197110.845,36.0313
1068103.508,197110.845,36.4322
1078103.508,197110.845,27.5701
1088103.508,197110.845,14.8858
1098103.508,197110.845,11.8521
1108103.508,197110.845,12.0458
1118103.508,197110.845,12.3372
1128103.508,197110.845,12.9966
1138103.508,197110.845,13.6625
1148103.508,197110.845,16.4242
1158103.508,197110.845,17.2956
1168103.508,197110.845,17.0677
1178103.508,197110.845,25.5102
1188103.508,197110.845,58.0687
1198103.508,197110.845,53.3023
1208103.508,197110.845,43.6695
1218103.508,197110.845,62.6655
1228103.508,197110.845,153.667
1238103.508,197110.845,148.625
1248103.508,197110.845,40.0612
1258103.508,197110.845,0
1268103.508,197110.845,0
1278103.508,197110.845,0
1288103.508,197110.845,0
1298103.508,197110.845,0
1308103.508,197110.845,0
1318103.508,197110.845,0
1328103.508,197110.845,0
1338103.508,197110.845,0
1348103.508,197110.845,0
1358103.508,197110.845,0
1368103.508,197110.845,0
1378103.508,197110.845,592.673
1388103.508,197110.845,5051.29
1398103.508,197110.845,3127.1
1408103.508,197110.845,8656.62
1418103.508,197110.845,3331.91
1428103.508,197110.845,4812.09
1438103.508,197110.845,2402
1448103.508,197110.845,1624.17
1458103.508,197110.845,1680.47
1468103.508,197110.845,1942.05
1478103.508,197110.845,1671.92
1488103.508,197110.845,1193.61
1498103.508,197110.845,811.955
1508103.508,197110.845,643.835
1518103.508,197110.845,386.108
1528103.508,197110.845,384.829
1538103.508,197110.845,603.321
1548103.508,197110.845,732.437
1558103.508,197110.845,961.795
1568103.508,197110.845,2006.16
1578103.508,197110.845,8453.26
1588103.508,197110.845,1338.82
1598103.508,197110.845,1282.48
1608103.508,197110.845,1122.49
1618103.508,197110.845,475.504
1628103.508,197110.845,356.849
1638103.508,197110.845,306.743
1648103.508,197110.845,563.532
1658103.508,197110.845,535.107
1668103.508,197110.845,732.989
1678103.508,197110.845,676.874
1688103.508,197110.845,931.352
1698103.508,197110.845,1494.59
1708103.508,197110.845,1177.04
1718103.508,197110.845,0
1728103.508,197110.845,0
1738103.508,197110.845,0
1748103.508,197110.845,0
1758103.508,197110.845,0
1768103.508,197110.845,0
1778103.508,197110.845,0
1788103.508,197110.845,0
1798103.508,197110.845,0
1808103.508,197110.845,0
1818103.508,197110.845,0
1828103.508,197110.845,0
1838103.508,197110.845,0
28103.508,187110.845,0
38103.508,187110.845,0
48103.508,187110.845,0
58103.508,187110.845,0
68103.508,187110.845,0
78103.508,187110.845,0
88103.508,187110.845,0
98103.508,187110.845,0
108103.508,187110.845,0
118103.508,187110.845,0
128103.508,187110.845,0
138103.508,187110.845,0
148103.508,187110.845,0
158103.508,187110.845,22.2436
