138103.508,207110.845,7
148103.508,207110.845,31
158103.508,207110.845,31
168103.508,207110.845,31
178103.508,207110.845,31
188103.508,207110.845,31
198103.508,207110.845,31
208103.508,207110.845,31
218103.508,207110.845,31
228103.508,207110.845,31
238103.508,207110.845,31
248103.508,207110.845,17
258103.508,207110.845,17
268103.508,207110.845,17
278103.508,207110.845,17
288103.508,207110.845,17
298103.508,207110.845,17
308103.508,207110.845,17
318103.508,207110.845,17
328103.508,207110.845,17
338103.508,207110.845,17
348103.508,207110.845,17
358103.508,207110.845,17
368103.508,207110.845,17
378103.508,207110.845,17
388103.508,207110.845,17
398103.508,207110.845,17
408103.508,207110.845,17
418103.508,207110.845,17
428103.508,207110.845,17
438103.508,207110.845,17
448103.508,207110.845,17
458103.508,207110.845,17
468103.508,207110.845,20
478103.508,207110.845,20
488103.508,207110.845,20
498103.508,207110.845,20
508103.508,207110.845,20
518103.508,207110.845,20
528103.508,207110.845,20
538103.508,207110.845,20
548103.508,207110.845,20
558103.508,207110.845,20
568103.508,207110.845,20
578103.508,207110.845,20
588103.508,207110.845,20
598103.508,207110.845,20
608103.508,207110.845,20
618103.508,207110.845,20
628103.508,207110.845,20
638103.508,207110.845,20
648103.508,207110.845,20
658103.508,207110.845,20
668103.508,207110.845,20
678103.508,207110.845,20
688103.508,207110.845,20
698103.508,207110.845,33
708103.508,207110.845,33
718103.508,207110.845,33
728103.508,207110.845,33
738103.508,207110.845,33
748103.508,207110.845,33
758103.508,207110.845,33
768103.508,207110.845,33
778103.508,207110.845,33
788103.508,207110.845,33
798103.508,207110.845,33
808103.508,207110.845,33
818103.508,207110.845,33
828103.508,207110.845,33
838103.508,207110.845,33
848103.508,207110.845,33
858103.508,207110.845,33
868103.508,207110.845,33
878103.508,207110.845,33
888103.508,207110.845,33
898103.508,207110.845,18
908103.508,207110.845,18
918103.508,207110.845,18
928103.508,207110.845,18
938103.508,207110.845,18
948103.508,207110.845,18
958103.508,207110.845,18
968103.508,207110.845,18
978103.508,207110.845,18
988103.508,207110.845,18
998103.508,207110.845,18
1008103.508,207110.845,18
1018103.508,207110.845,18
1028103.508,207110.845,18
1038103.508,207110.845,18
1048103.508,207110.845,18
1058103.508,207110.845,18
1068103.508,207110.845,91
1078103.508,207110.845,91
1088103.508,207110.845,91
1098103.508,207110.845,91
1108103.508,207110.845,91
1118103.508,207110.845,91
1128103.508,207110.845,91
1138103.508,207110.845,91
1148103.508,207110.845,91
1158103.508,207110.845,91
1168103.508,207110.845,91
1178103.508,207110.845,91
1188103.508,207110.845,91
1198103.508,207110.845,91
1208103.508,207110.845,91
1218103.508,207110.845,91
1228103.508,207110.845,91
1238103.508,207110.845,91
1248103.508,207110.845,91
1258103.508,207110.845,91
1268103.508,207110.845,91
1278103.508,207110.845,91
1288103.508,207110.845,65
1298103.508,207110.845,65
1308103.508,207110.845,65
1318103.508,207110.845,65
1328103.508,207110.845,65
1338103.508,207110.845,65
1348103.508,207110.845,65
1358103.508,207110.845,65
1368103.508,207110.845,51
1378103.508,207110.845,51
1388103.508,207110.845,51
1398103.508,207110.845,51
1408103.508,207110.845,51
1418103.508,207110.845,51
1428103.508,207110.845,51
1438103.508,207110.845,51
1448103.508,207110.845,51
1458103.508,207110.845,51
1468103.508,207110.845,51
1478103.508,207110.845,51
1488103.508,207110.845,51
1498103.508,207110.845,51
1508103.508,207110.845,63
1518103.508,207110.845,63
1528103.508,207110.845,63
1538103.508,207110.845,63
1548103.508,207110.845,63
1558103.508,207110.845,63
1568103.508,207110.845,63
1578103.508,207110.845,63
1588103.508,207110.845,63
1598103.508,207110.845,63
1608103.508,207110.845,63
1618103.508,207110.845,63
1628103.508,207110.845,63
1638103.508,207110.845,63
1648103.508,207110.845,63
1658103.508,207110.845,63
1668103.508,207110.845,63
1678103.508,207110.845,63
1688103.508,207110.845,63
1698103.508,207110.845,63
1708103.508,207110.845,0
1718103.508,207110.845,0
1728103.508,207110.845,0
1738103.508,207110.845,0
1748103.508,207110.845,0
1758103.508,207110.845,0
1768103.508,207110.845,0
1778103.508,207110.845,0
1788103.508,207110.845,0
1798103.508,207110.845,0
1808103.508,207110.845,0
1818103.508,207110.845,0
1828103.508,207110.845,0
1838103.508,207110.845,0
28103.508,197110.845,0
38103.508,197110.845,0
48103.508,197110.845,0
58103.508,197110.845,0
68103.508,197110.845,0
78103.508,197110.845,0
88103.508,197110.845,0
98103.508,197110.845,0
108103.508,197110.845,0
118103.508,197110.845,0
128103.508,197110.845,0
138103.508,197110.845,7
148103.508,197110.845,31
158103.508,197110.845,31
168103.508,197110.845,31
178103.508,197110.845,31
188103.508,197110.845,31
198103.508,197110.845,31
208103.508,197110.845,31
218103.508,197110.845,31
228103.508,197110.845,31
238103.508,197110.845,17
248103.508,197110.845,17
258103.508,197110.845,17
268103.508,197110.845,17
278103.508,197110.845,17
288103.508,197110.845,17
298103.508,197110.845,17
308103.508,197110.845,17
318103.508,197110.845,17
328103.508,197110.845,17
338103.508,197110.845,17
348103.508,197110.845,17
358103.508,197110.845,17
368103.508,197110.845,17
378103.508,197110.845,17
388103.508,197110.845,17
398103.508,197110.845,17
408103.508,197110.845,17
418103.508,197110.845,17
428103.508,197110.845,17
438103.508,197110.845,17
448103.508,197110.845,17
458103.508,197110.845,17
468103.508,197110.845,20
478103.508,197110.845,20
488103.508,197110.845,20
498103.508,197110.845,20
508103.508,197110.845,20
518103.508,197110.845,20
528103.508,197110.845,20
538103.508,197110.845,20
548103.508,197110.845,20
558103.508,197110.845,20
568103.508,197110.845,20
578103.508,197110.845,20
588103.508,197110.845,20
598103.508,197110.845,20
608103.508,197110.845,20
618103.508,197110.845,20
628103.508,197110.845,20
638103.508,197110.845,20
648103.508,197110.845,20
658103.508,197110.845,20
668103.508,197110.845,20
678103.508,197110.845,20
688103.508,197110.845,33
698103.508,197110.845,33
708103.508,197110.845,33
718103.508,197110.845,33
728103.508,197110.845,33
738103.508,197110.845,33
748103.508,197110.845,33
758103.508,197110.845,33
768103.508,197110.845,33
778103.508,197110.845,33
788103.508,197110.845,33
798103.508,197110.845,33
808103.508,197110.845,33
818103.508,197110.845,33
828103.508,197110.845,33
838103.508,197110.845,33
848103.508,197110.845,33
858103.508,197110.845,33
868103.508,197110.845,33
878103.508,197110.845,33
888103.508,197110.845,33
898103.508,197110.845,33
908103.508,197110.845,18
918103.508,197110.845,18
928103.508,197110.845,18
938103.508,197110.845,18
948103.508,197110.845,18
958103.508,197110.845,18
968103.508,197110.845,18
978103.508,197110.845,18
988103.508,197110.845,18
998103.508,197110.845,18
1008103.508,197110.845,18
1018103.508,197110.845,18
1028103.508,197110.845,18
1038103.508,197110.845,18
1048103.508,197110.845,18
1058103.508,197110.845,18
1068103.508,197110.845,18
1078103.508,197110.845,91
1088103.508,197110.845,91
1098103.508,197110.845,91
1108103.508,197110.845,91
1118103.508,197110.845,91
1128103.508,197110.845,91
1138103.508,197110.845,91
1148103.508,197110.845,91
1158103.508,197110.845,91
1168103.508,197110.845,91
1178103.508,197110.845,91
1188103.508,197110.845,91
1198103.508,197110.845,91
1208103.508,197110.845,91
1218103.508,197110.845,91
1228103.508,197110.845,91
1238103.508,197110.845,91
1248103.508,197110.845,91
1258103.508,197110.845,91
1268103.508,197110.845,91
1278103.508,197110.845,65
1288103.508,197110.845,65
1298103.508,197110.845,65
1308103.508,197110.845,65
1318103.508,197110.845,65
1328103.508,197110.845,65
1338103.508,197110.845,65
1348103.508,197110.845,65
1358103.508,197110.845,65
1368103.508,197110.845,51
1378103.508,197110.845,51
1388103.508,197110.845,51
1398103.508,197110.845,51
1408103.508,197110.845,51
1418103.508,197110.845,51
1428103.508,197110.845,51
1438103.508,197110.845,51
1448103.508,197110.845,51
1458103.508,197110.845,51
1468103.508,197110.845,51
1478103.508,197110.845,51
1488103.508,197110.845,51
1498103.508,197110.845,51
1508103.508,197110.845,63
1518103.508,197110.845,63
1528103.508,197110.845,63
1538103.508,197110.845,63
1548103.508,197110.845,63
1558103.508,197110.845,63
1568103.508,197110.845,63
1578103.508,197110.845,63
1588103.508,197110.845,63
1598103.508,197110.845,63
1608103.508,197110.845,63
1618103.508,197110.845,63
1628103.508,197110.845,63
1638103.508,197110.845,63
1648103.508,197110.845,63
1658103.508,197110.845,63
1668103.508,197110.845,63
1678103.508,197110.845,63
1688103.508,197110.845,63
1698103.508,197110.845,63
1708103.508,197110.845,0
1718103.508,197110.845,0
1728103.508,197110.845,0
1738103.508,197110.845,0
1748103.508,197110.845,0
1758103.508,197110.845,0
1768103.508,197110.845,0
1778103.508,197110.845,0
1788103.508,197110.845,0
1798103.508,197110.845,0
1808103.508,197110.845,0
1818103.508,197110.845,0
1828103.508,197110.845,0
1838103.508,197110.845,0
28103.508,187110.845,0
38103.508,187110.845,0
48103.508,187110.845,0
58103.508,187110.845,0
68103.508,187110.845,0
78103.508,187110.845,0
88103.508,187110.845,0
98103.508,187110.845,0
108103.508,187110.845,0
118103.508,187110.845,0
128103.508,187110.845,0
138103.508,187110.845,7
148103.508,187110.845,31
158103.508,187110.845,31
168103.508,187110.845,31
178103.508,187110.845,7
188103.508,187110.845,7
198103.508,187110.845,31
208103.508,187110.845,31
218103.508,187110.845,31
228103.508,187110.845,7
238103.508,187110.845,17
248103.508,187110.845,17
258103.508,187110.845,17
268103.508,187110.845,17
278103.508,187110.845,17
288103.508,187110.845,17
298103.508,187110.845,17
308103.508,187110.845,17
318103.508,187110.845,17
328103.508,187110.845,17
338103.508,187110.845,17
348103.508,187110.845,17
358103.508,187110.845,17
368103.508,187110.845,17
378103.508,187110.845,17
388103.508,187110.845,17
398103.508,187110.845,17
408103.508,187110.845,17
418103.508,187110.845,17
428103.508,187110.845,17
438103.508,187110.845,17
448103.508,187110.845,17
458103.508,187110.845,17
468103.508,187110.845,20
478103.508,187110.845,20
488103.508,187110.845,20
498103.508,187110.845,20
508103.508,187110.845,20
518103.508,187110.845,20
528103.508,187110.845,20
538103.508,187110.845,20
548103.508,187110.845,20
558103.508,187110.845,20
568103.508,187110.845,20
578103.508,187110.845,20
588103.508,187110.845,20
598103.508,187110.845,20
608103.508,187110.845,20
618103.508,187110.845,20
628103.508,187110.845,20
638103.508,187110.845,20
648103.508,187110.845,20
658103.508,187110.845,20
668103.508,187110.845,20
678103.508,187110.845,33
688103.508,187110.845,33
698103.508,187110.845,33
708103.508,187110.845,33
718103.508,187110.845,33
728103.508,187110.845,33
738103.508,187110.845,33
748103.508,187110.845,33
758103.508,187110.845,33
768103.508,187110.845,33
778103.508,187110.845,33
788103.508,187110.845,33
798103.508,187110.845,33
808103.508,187110.845,33
818103.508,187110.845,33
828103.508,187110.845,33
838103.508,187110.845,33
848103.508,187110.845,33
858103.508,187110.845,33
868103.508,187110.845,33
878103.508,187110.845,33
888103.508,187110.845,33
898103.508,187110.845,33
908103.508,187110.845,33
918103.508,187110.845,18
928103.508,187110.845,18
938103.508,187110.845,18
948103.508,187110.845,18
958103.508,187110.845,18
968103.508,187110.845,18
978103.508,187110.845,18
988103.508,187110.845,18
998103.508,187110.845,18
1008103.508,187110.845,18
1018103.508,187110.845,18
1028103.508,187110.845,18
1038103.508,187110.845,18
1048103.508,187110.845,18
1058103.508,187110.845,18
1068103.508,187110.845,18
1078103.508,187110.845,18
1088103.508,187110.845,18
1098103.508,187110.845,91
1108103.508,187110.845,91
1118103.508,187110.845,91
1128103.508,187110.845,91
1138103.508,187110.845,91
1148103.508,187110.845,91
1158103.508,187110.845,91
1168103.508,187110.845,91
1178103.508,187110.845,91
1188103.508,187110.845,91
1198103.508,187110.845,91
1208103.508,187110.845,91
1218103.508,187110.845,91
1228103.508,187110.845,91
1238103.508,187110.845,91
1248103.508,187110.845,91
1258103.508,187110.845,91
1268103.508,187110.845,65
1278103.508,187110.845,65
1288103.508,187110.845,65
1298103.508,187110.845,65
1308103.508,187110.845,65
1318103.508,187110.845,65
1328103.508,187110.845,65
1338103.508,187110.845,65
1348103.508,187110.845,65
1358103.508,187110.845,65
1368103.508,187110.845,51
1378103.508,187110.845,51
1388103.508,187110.845,51
1398103.508,187110.845,51
1408103.508,187110.845,51
1418103.508,187110.845,51
1428103.508,187110.845,51
1438103.508,187110.845,51
1448103.508,187110.845,51
1458103.508,187110.845,51
1468103.508,187110.845,51
1478103.508,187110.845,51
1488103.508,187110.845,51
1498103.508,187110.845,51
1508103.508,187110.845,51
1518103.508,187110.845,63
1528103.508,187110.845,63
1538103.508,187110.845,63
1548103.508,187110.845,63
1558103.508,187110.845,63
1568103.508,187110.845,63
1578103.508,187110.845,63
1588103.508,187110.845,63
1598103.508,187110.845,63
1608103.508,187110.845,63
1618103.508,187110.845,63
1628103.508,187110.845,63
1638103.508,187110.845,63
1648103.508,187110.845,63
1658103.508,187110.845,63
1668103.508,187110.845,63
1678103.508,187110.845,63
1688103.508,187110.845,63
1698103.508,187110.845,63
1708103.508,187110.845,63
1718103.508,187110.845,0
1728103.508,187110.845,0
1738103.508,187110.845,0
1748103.508,187110.845,0
1758103.508,187110.845,0
1768103.508,187110.845,0
1778103.508,187110.845,0
1788103.508,187110.845,0
1798103.508,187110.845,0
1808103.508,187110.845,0
1818103.508,187110.845,0
1828103.508,187110.845,0
1838103.508,187110.845,0
28103.508,177110.845,7
38103.508,177110.845,7
48103.508,177110.845,7
58103.508,177110.845,7
68103.508,177110.845,7
78103.508,177110.845,7
88103.508,177110.845,0
98103.508,177110.845,0
108103.508,177110.845,0
118103.508,177110.845,0
128103.508,177110.845,0
138103.508,177110.845,7
148103.508,177110.845,7
158103.508,177110.845,7
168103.508,177110.845,7
178103.508,177110.845,7
188103.508,177110.845,7
198103.508,177110.845,7
208103.508,177110.845,7
218103.508,177110.845,17
228103.508,177110.845,17
238103.508,177110.845,17
248103.508,177110.845,17
258103.508,177110.845,17
268103.508,177110.845,17
278103.508,177110.845,17
288103.508,177110.845,17
298103.508,177110.845,17
308103.508,177110.845,17
318103.508,177110.845,17
328103.508,177110.845,17
338103.508,177110.845,17
348103.508,177110.845,17
358103.508,177110.845,17
368103.508,177110.845,17
378103.508,177110.845,17
388103.508,177110.845,17
398103.508,177110.845,17
408103.508,177110.845,17
418103.508,177110.845,17
428103.508,177110.845,17
438103.508,177110.845,17
448103.508,177110.845,17
458103.508,177110.845,20
468103.508,177110.845,20
478103.508,177110.845,20
488103.508,177110.845,20
498103.508,177110.845,20
508103.508,177110.845,20
518103.508,177110.845,20
528103.508,177110.845,20
538103.508,177110.845,20
548103.508,177110.845,20
558103.508,177110.845,20
568103.508,177110.845,20
578103.508,177110.845,20
588103.508,177110.845,20
598103.508,177110.845,20
608103.508,177110.845,20
618103.508,177110.845,20
628103.508,177110.845,20
638103.508,177110.845,20
648103.508,177110.845,20
658103.508,177110.845,20
668103.508,177110.845,33
678103.508,177110.845,33
688103.508,177110.845,33
698103.508,177110.845,33
708103.508,177110.845,33
718103.508,177110.845,33
728103.508,177110.845,33
738103.508,177110.845,33
748103.508,177110.845,33
758103.508,177110.845,33
768103.508,177110.845,33
778103.508,177110.845,33
788103.508,177110.845,33
798103.508,177110.845,33
808103.508,177110.845,33
818103.508,177110.845,33
828103.508,177110.845,33
838103.508,177110.845,33
848103.508,177110.845,33
858103.508,177110.845,33
868103.508,177110.845,33
878103.508,177110.845,33
888103.508,177110.845,33
898103.508,177110.845,33
908103.508,177110.845,33
918103.508,177110.845,33
928103.508,177110.845,18
938103.508,177110.845,18
948103.508,177110.845,18
958103.508,177110.845,18
968103.508,177110.845,18
978103.508,177110.845,18
988103.508,177110.845,18
998103.508,177110.845,18
1008103.508,177110.845,18
1018103.508,177110.845,18
1028103.508,177110.845,18
1038103.508,177110.845,33
1048103.508,177110.845,33
1058103.508,177110.845,33
1068103.508,177110.845,33
1078103.508,177110.845,33
1088103.508,177110.845,33
1098103.508,177110.845,33
1108103.508,177110.845,91
1118103.508,177110.845,91
1128103.508,177110.845,91
1138103.508,177110.845,91
1148103.508,177110.845,91
1158103.508,177110.845,91
1168103.508,177110.845,91
1178103.508,177110.845,91
1188103.508,177110.845,91
1198103.508,177110.845,91
1208103.508,177110.845,91
1218103.508,177110.845,91
1228103.508,177110.845,91
1238103.508,177110.845,91
1248103.508,177110.845,91
1258103.508,177110.845,65
1268103.508,177110.845,65
1278103.508,177110.845,65
1288103.508,177110.845,65
1298103.508,177110.845,65
1308103.508,177110.845,65
1318103.508,177110.845,65
1328103.508,177110.845,65
1338103.508,177110.845,65
1348103.508,177110.845,65
1358103.508,177110.845,65
1368103.508,177110.845,51
1378103.508,177110.845,51
1388103.508,177110.845,51
1398103.508,177110.845,51
1408103.508,177110.845,51
1418103.508,177110.845,51
1428103.508,177110.845,51
1438103.508,177110.845,51
1448103.508,177110.845,51
1458103.508,177110.845,51
1468103.508,177110.845,51
1478103.508,177110.845,51
1488103.508,177110.845,51
1498103.508,177110.845,51
1508103.508,177110.845,51
1518103.508,177110.845,63
1528103.508,177110.845,63
1538103.508,177110.845,63
1548103.508,177110.845,63
1558103.508,177110.845,63
1568103.508,177110.845,63
1578103.508,177110.845,63
1588103.508,177110.845,63
1598103.508,177110.845,63
1608103.508,177110.845,63
1618103.508,177110.845,63
1628103.508,177110.845,63
1638103.508,177110.845,63
1648103.508,177110.845,63
1658103.508,177110.845,63
1668103.508,177110.845,63
1678103.508,177110.845,63
1688103.508,177110.845,63
1698103.508,177110.845,63
1708103.508,177110.845,63
1718103.508,177110.845,63
1728103.508,177110.845,0
1738103.508,177110.845,0
1748103.508,177110.845,0
1758103.508,177110.845,0
1768103.508,177110.845,0
1778103.508,177110.845,0
1788103.508,177110.845,0
1798103.508,177110.845,0
1808103.508,177110.845,0
1818103.508,177110.845,0
1828103.508,177110.845,0
1838103.508,177110.845,0
28103.508,167110.845,7
38103.508,167110.845,7
48103.508,167110.845,7
58103.508,167110.845,7
68103.508,167110.845,7
78103.508,167110.845,7
88103.508,167110.845,7
98103.508,167110.845,7
108103.508,167110.845,7
118103.508,167110.845,7
128103.508,167110.845,7
138103.508,167110.845,7
148103.508,167110.845,7
158103.508,167110.845,7
168103.508,167110.845,7
178103.508,167110.845,7
188103.508,167110.845,7
198103.508,167110.845,7
208103.508,167110.845,7
218103.508,167110.845,17
228103.508,167110.845,17
238103.508,167110.845,17
248103.508,167110.845,17
258103.508,167110.845,17
268103.508,167110.845,17
278103.508,167110.845,17
288103.508,167110.845,17
298103.508,167110.845,17
308103.508,167110.845,17
318103.508,167110.845,17
328103.508,167110.845,17
338103.508,167110.845,17
348103.508,167110.845,17
358103.508,167110.845,17
368103.508,167110.845,17
378103.508,167110.845,17
388103.508,167110.845,17
398103.508,167110.845,17
408103.508,167110.845,17
418103.508,167110.845,17
428103.508,167110.845,17
438103.508,167110.845,17
448103.508,167110.845,17
458103.508,167110.845,20
468103.508,167110.845,20
478103.508,167110.845,20
488103.508,167110.845,20
498103.508,167110.845,20
508103.508,167110.845,20
518103.508,167110.845,20
528103.508,167110.845,20
538103.508,167110.845,20
548103.508,167110.845,20
558103.508,167110.845,20
568103.508,167110.845,20
578103.508,167110.845,20
588103.508,167110.845,20
598103.508,167110.845,20
608103.508,167110.845,20
618103.508,167110.845,20
628103.508,167110.845,20
638103.508,167110.845,20
648103.508,167110.845,20
658103.508,167110.845,20
668103.508,167110.845,33
678103.508,167110.845,33
688103.508,167110.845,33
698103.508,167110.845,33
708103.508,167110.845,33
718103.508,167110.845,33
728103.508,167110.845,33
738103.508,167110.845,33
748103.508,167110.845,33
758103.508,167110.845,33
768103.508,167110.845,33
778103.508,167110.845,33
788103.508,167110.845,33
798103.508,167110.845,33
808103.508,167110.845,33
818103.508,167110.845,33
828103.508,167110.845,33
838103.508,167110.845,33
848103.508,167110.845,33
858103.508,167110.845,33
868103.508,167110.845,33
878103.508,167110.845,33
888103.508,167110.845,33
898103.508,167110.845,33
908103.508,167110.845,33
918103.508,167110.845,33
928103.508,167110.845,18
938103.508,167110.845,18
948103.508,167110.845,33
958103.508,167110.845,33
968103.508,167110.845,33
978103.508,167110.845,33
988103.508,167110.845,33
998103.508,167110.845,33
1008103.508,167110.845,33
1018103.508,167110.845,33
1028103.508,167110.845,33
1038103.508,167110.845,33
1048103.508,167110.845,33
1058103.508,167110.845,33
1068103.508,167110.845,33
1078103.508,167110.845,33
1088103.508,167110.845,33
1098103.508,167110.845,33
1108103.508,167110.845,91
1118103.508,167110.845,91
1128103.508,167110.845,91
1138103.508,167110.845,91
1148103.508,167110.845,91
1158103.508,167110.845,91
1168103.508,167110.845,91
1178103.508,167110.845,91
1188103.508,167110.845,91
1198103.508,167110.845,91
1208103.508,167110.845,91
1218103.508,167110.845,91
1228103.508,167110.845,91
1238103.508,167110.845,91
1248103.508,167110.845,91
1258103.508,167110.845,65
1268103.508,167110.845,65
1278103.508,167110.845,65
1288103.508,167110.845,65
1298103.508,167110.845,65
1308103.508,167110.845,65
1318103.508,167110.845,65
1328103.508,167110.845,65
1338103.508,167110.845,65
1348103.508,167110.845,65
1358103.508,167110.845,65
1368103.508,167110.845,51
1378103.508,167110.845,51
1388103.508,167110.845,51
1398103.508,167110.845,51
1408103.508,167110.845,51
1418103.508,167110.845,51
1428103.508,167110.845,51
1438103.508,167110.845,51
1448103.508,167110.845,51
1458103.508,167110.845,51
1468103.508,167110.845,51
1478103.508,167110.845,51
1488103.508,167110.845,51
1498103.508,167110.845,51
1508103.508,167110.845,51
1518103.508,167110.845,51
1528103.508,167110.845,63
1538103.508,167110.845,63
1548103.508,167110.845,63
1558103.508,167110.845,63
1568103.508,167110.845,63
1578103.508,167110.845,63
1588103.508,167110.845,63
1598103.508,167110.845,63
1608103.508,167110.845,63
1618103.508,167110.845,63
1628103.508,167110.845,63
1638103.508,167110.845,63
1648103.508,167110.845,63
1658103.508,167110.845,63
1668103.508,167110.845,63
1678103.508,167110.845,63
1688103.508,167110.845,63
1698103.508,167110.845,63
1708103.508,167110.845,63
1718103.508,167110.845,67
1728103.508,167110.845,67
1738103.508,167110.845,0
1748103.508,167110.845,0
1758103.508,167110.845,0
1768103.508,167110.845,0
1778103.508,167110.845,0
1788103.508,167110.845,0
1798103.508,167110.845,0
1808103.508,167110.845,0
1818103.508,167110.845,0
1828103.508,167110.845,0
1838103.508,167110.845,0
28103.508,157110.845,7
38103.508,157110.845,7
48103.508,157110.845,7
58103.508,157110.845,7
68103.508,157110.845,7
78103.508,157110.845,7
88103.508,157110.845,7
98103.508,157110.845,7
108103.508,157110.845,7
118103.508,157110.845,7
128103.508,157110.845,7
138103.508,157110.845,7
148103.508,157110.845,7
158103.508,157110.845,7
168103.508,157110.845,7
178103.508,157110.845,7
188103.508,157110.845,7
198103.508,157110.845,7
208103.508,157110.845,17
218103.508,157110.845,17
228103.508,157110.845,17
238103.508,157110.845,17
248103.508,157110.845,17
258103.508,157110.845,17
268103.508,157110.845,17
278103.508,157110.845,17
288103.508,157110.845,17
298103.508,157110.845,17
308103.508,157110.845,17
318103.508,157110.845,17
328103.508,157110.845,17
338103.508,157110.845,17
348103.508,157110.845,17
358103.508,157110.845,17
368103.508,157110.845,17
378103.508,157110.845,17
388103.508,157110.845,17
398103.508,157110.845,17
408103.508,157110.845,17
418103.508,157110.845,17
428103.508,157110.845,17
438103.508,157110.845,17
448103.508,157110.845,17
458103.508,157110.845,17
468103.508,157110.845,20
478103.508,157110.845,20
488103.508,157110.845,20
498103.508,157110.845,20
508103.508,157110.845,20
518103.508,157110.845,20
528103.508,157110.845,20
538103.508,157110.845,20
548103.508,157110.845,20
558103.508,157110.845,20
568103.508,157110.845,20
578103.508,157110.845,20
588103.508,157110.845,20
598103.508,157110.845,20
608103.508,157110.845,20
618103.508,157110.845,20
628103.508,157110.845,20
638103.508,157110.845,20
648103.508,157110.845,20
658103.508,157110.845,20
668103.508,157110.845,33
678103.508,157110.845,33
688103.508,157110.845,33
698103.508,157110.845,33
708103.508,157110.845,33
718103.508,157110.845,33
728103.508,157110.845,33
738103.508,157110.845,33
748103.508,157110.845,33
758103.508,157110.845,33
768103.508,157110.845,33
778103.508,157110.845,33
788103.508,157110.845,33
798103.508,157110.845,33
808103.508,157110.845,33
818103.508,157110.845,33
828103.508,157110.845,33
838103.508,157110.845,33
848103.508,157110.845,33
858103.508,157110.845,33
868103.508,157110.845,33
878103.508,157110.845,33
888103.508,157110.845,33
898103.508,157110.845,33
908103.508,157110.845,33
918103.508,157110.845,33
928103.508,157110.845,33
938103.508,157110.845,33
948103.508,157110.845,33
958103.508,157110.845,33
968103.508,157110.845,33
978103.508,157110.845,33
988103.508,157110.845,33
998103.508,157110.845,33
1008103.508,157110.845,33
1018103.508,157110.845,33
1028103.508,157110.845,33
1038103.508,157110.845,33
1048103.508,157110.845,33
1058103.508,157110.845,33
1068103.508,157110.845,33
1078103.508,157110.845,33
1088103.508,157110.845,33
1098103.508,157110.845,33
1108103.508,157110.845,33
1118103.508,157110.845,91
1128103.508,157110.845,91
1138103.508,157110.845,91
1148103.508,157110.845,91
1158103.508,157110.845,91
1168103.508,157110.845,91
1178103.508,157110.845,91
1188103.508,157110.845,91
1198103.508,157110.845,91
1208103.508,157110.845,91
1218103.508,157110.845,91
1228103.508,157110.845,91
1238103.508,157110.845,91
1248103.508,157110.845,65
1258103.508,157110.845,65
1268103.508,157110.845,65
1278103.508,157110.845,65
1288103.508,157110.845,65
1298103.508,157110.845,65
1308103.508,157110.845,65
1318103.508,157110.845,65
1328103.508,157110.845,65
1338103.508,157110.845,65
1348103.508,157110.845,65
1358103.508,157110.845,65
1368103.508,157110.845,51
1378103.508,157110.845,51
1388103.508,157110.845,51
1398103.508,157110.845,51
1408103.508,157110.845,51
1418103.508,157110.845,51
1428103.508,157110.845,51
1438103.508,157110.845,51
1448103.508,157110.845,51
1458103.508,157110.845,51
1468103.508,157110.845,51
1478103.508,157110.845,51
1488103.508,157110.845,51
1498103.508,157110.845,51
1508103.508,157110.845,51
1518103.508,157110.845,51
1528103.508,157110.845,63
1538103.508,157110.845,63
1548103.508,157110.845,63
1558103.508,157110.845,63
1568103.508,157110.845,63
1578103.508,157110.845,63
1588103.508,157110.845,63
1598103.508,157110.845,63
1608103.508,157110.845,63
1618103.508,157110.845,63
1628103.508,157110.845,63
1638103.508,157110.845,63
1648103.508,157110.845,63
1658103.508,157110.845,63
1668103.508,157110.845,63
1678103.508,157110.845,63
1688103.508,157110.845,63
1698103.508,157110.845,63
1708103.508,157110.845,67
1718103.508,157110.845,67
1728103.508,157110.845,67
1738103.508,157110.845,67
1748103.508,157110.845,67
1758103.508,157110.845,67
1768103.508,157110.845,0
1778103.508,157110.845,0
1788103.508,157110.845,0
1798103.508,157110.845,0
1808103.508,157110.845,0
1818103.508,157110.845,0
1828103.508,157110.845,67
1838103.508,157110.845,67
28103.508,147110.845,7
38103.508,147110.845,7
48103.508,147110.845,7
58103.508,147110.845,7
68103.508,147110.845,7
78103.508,147110.845,7
88103.508,147110.845,7
98103.508,147110.845,7
108103.508,147110.845,7
118103.508,147110.845,7
128103.508,147110.845,7
138103.508,147110.845,7
148103.508,147110.845,7
158103.508,147110.845,7
168103.508,147110.845,7
178103.508,147110.845,7
188103.508,147110.845,7
198103.508,147110.845,7
208103.508,147110.845,7
218103.508,147110.845,17
228103.508,147110.845,17
238103.508,147110.845,17
248103.508,147110.845,17
258103.508,147110.845,17
268103.508,147110.845,17
278103.508,147110.845,17
288103.508,147110.845,17
298103.508,147110.845,17
308103.508,147110.845,17
318103.508,147110.845,17
328103.508,147110.845,17
338103.508,147110.845,17
348103.508,147110.845,17
358103.508,147110.845,17
368103.508,147110.845,17
378103.508,147110.845,17
388103.508,147110.845,17
398103.508,147110.845,17
408103.508,147110.845,17
418103.508,147110.845,17
428103.508,147110.845,17
438103.508,147110.845,17
448103.508,147110.845,17
