538103.508,277110.845,250
548103.508,277110.845,250
558103.508,277110.845,250
568103.508,277110.845,250
578103.508,277110.845,250
588103.508,277110.845,250
598103.508,277110.845,250
608103.508,277110.845,250
618103.508,277110.845,250
628103.508,277110.845,250
638103.508,277110.845,250
648103.508,277110.845,250
658103.508,277110.845,250
668103.508,277110.845,250
678103.508,277110.845,250
688103.508,277110.845,250
698103.508,277110.845,250
708103.508,277110.845,250
718103.508,277110.845,250
728103.508,277110.845,250
738103.508,277110.845,250
748103.508,277110.845,250
758103.508,277110.845,250
768103.508,277110.845,250
778103.508,277110.845,250
788103.508,277110.845,250
798103.508,277110.845,250
808103.508,277110.845,250
818103.508,277110.845,250
828103.508,277110.845,250
838103.508,277110.845,250
848103.508,277110.845,250
858103.508,277110.845,250
868103.508,277110.845,250
878103.508,277110.845,250
888103.508,277110.845,250
898103.508,277110.845,250
908103.508,277110.845,250
918103.508,277110.845,250
928103.508,277110.845,250
938103.508,277110.845,250
948103.508,277110.845,250
958103.508,277110.845,250
968103.508,277110.845,250
978103.508,277110.845,250
988103.508,277110.845,250
998103.508,277110.845,250
1008103.508,277110.845,250
1018103.508,277110.845,250
1028103.508,277110.845,250
1038103.508,277110.845,250
1048103.508,277110.845,250
1058103.508,277110.845,250
1068103.508,277110.845,250
1078103.508,277110.845,250
1088103.508,277110.845,250
1098103.508,277110.845,250
1108103.508,277110.845,250
1118103.508,277110.845,250
1128103.508,277110.845,250
1138103.508,277110.845,250
1148103.508,277110.845,250
1158103.508,277110.845,250
1168103.508,277110.845,250
1178103.508,277110.845,250
1188103.508,277110.845,250
1198103.508,277110.845,100
1208103.508,277110.845,100
1218103.508,277110.845,250
1228103.508,277110.845,250
1238103.508,277110.845,250
1248103.508,277110.845,250
1258103.508,277110.845,250
1268103.508,277110.845,250
1278103.508,277110.845,250
1288103.508,277110.845,250
1298103.508,277110.845,250
1308103.508,277110.845,250
1318103.508,277110.845,250
1328103.508,277110.845,250
1338103.508,277110.845,250
1348103.508,277110.845,100
1358103.508,277110.845,100
1368103.508,277110.845,100
1378103.508,277110.845,100
1388103.508,277110.845,100
1398103.508,277110.845,100
1408103.508,277110.845,100
1418103.508,277110.845,100
1428103.508,277110.845,100
1438103.508,277110.845,100
1448103.508,277110.845,100
1458103.508,277110.845,100
1468103.508,277110.845,100
1478103.508,277110.845,100
1488103.508,277110.845,100
1498103.508,277110.845,100
1508103.508,277110.845,100
1518103.508,277110.845,100
1528103.508,277110.845,100
1538103.508,277110.845,100
1548103.508,277110.845,100
1558103.508,277110.845,100
1568103.508,277110.845,100
1578103.508,277110.845,100
1588103.508,277110.845,100
1598103.508,277110.845,100
1608103.508,277110.845,0
1618103.508,277110.845,0
1628103.508,277110.845,0
1638103.508,277110.845,0
1648103.508,277110.845,0
1658103.508,277110.845,0
1668103.508,277110.845,0
1678103.508,277110.845,0
1688103.508,277110.845,0
1698103.508,277110.845,0
1708103.508,277110.845,0
1718103.508,277110.845,0
1728103.508,277110.845,0
1738103.508,277110.845,0
1748103.508,277110.845,0
1758103.508,277110.845,0
1768103.508,277110.845,0
1778103.508,277110.845,0
1788103.508,277110.845,0
1798103.508,277110.845,0
1808103.508,277110.845,0
1818103.508,277110.845,0
1828103.508,277110.845,0
1838103.508,277110.845,0
28103.508,267110.845,100
38103.508,267110.845,100
48103.508,267110.845,100
58103.508,267110.845,100
68103.508,267110.845,100
78103.508,267110.845,100
88103.508,267110.845,100
98103.508,267110.845,100
108103.508,267110.845,100
118103.508,267110.845,100
128103.508,267110.845,100
138103.508,267110.845,100
148103.508,267110.845,100
158103.508,267110.845,100
168103.508,267110.845,100
178103.508,267110.845,100
188103.508,267110.845,100
198103.508,267110.845,100
208103.508,267110.845,100
218103.508,267110.845,100
228103.508,267110.845,100
238103.508,267110.845,100
248103.508,267110.845,100
258103.508,267110.845,100
268103.508,267110.845,100
278103.508,267110.845,100
288103.508,267110.845,100
298103.508,267110.845,100
308103.508,267110.845,250
318103.508,267110.845,250
328103.508,267110.845,100
338103.508,267110.845,100
348103.508,267110.845,100
358103.508,267110.845,250
368103.508,267110.845,100
378103.508,267110.845,250
388103.508,267110.845,250
398103.508,267110.845,250
408103.508,267110.845,250
418103.508,267110.845,250
428103.508,267110.845,250
438103.508,267110.845,250
448103.508,267110.845,250
458103.508,267110.845,250
468103.508,267110.845,250
478103.508,267110.845,250
488103.508,267110.845,250
498103.508,267110.845,250
508103.508,267110.845,250
518103.508,267110.845,250
528103.508,267110.845,250
538103.508,267110.845,250
548103.508,267110.845,250
558103.508,267110.845,250
568103.508,267110.845,250
578103.508,267110.845,250
588103.508,267110.845,250
598103.508,267110.845,250
608103.508,267110.845,250
618103.508,267110.845,250
628103.508,267110.845,250
638103.508,267110.845,250
648103.508,267110.845,250
658103.508,267110.845,250
668103.508,267110.845,250
678103.508,267110.845,250
688103.508,267110.845,250
698103.508,267110.845,250
708103.508,267110.845,250
718103.508,267110.845,250
728103.508,267110.845,250
738103.508,267110.845,250
748103.508,267110.845,250
758103.508,267110.845,250
768103.508,267110.845,250
778103.508,267110.845,250
788103.508,267110.845,250
798103.508,267110.845,250
808103.508,267110.845,250
818103.508,267110.845,250
828103.508,267110.845,250
838103.508,267110.845,250
848103.508,267110.845,250
858103.508,267110.845,250
868103.508,267110.845,250
878103.508,267110.845,250
888103.508,267110.845,250
898103.508,267110.845,250
908103.508,267110.845,250
918103.508,267110.845,250
928103.508,267110.845,250
938103.508,267110.845,250
948103.508,267110.845,250
958103.508,267110.845,250
968103.508,267110.845,250
978103.508,267110.845,250
988103.508,267110.845,250
998103.508,267110.845,250
1008103.508,267110.845,250
1018103.508,267110.845,250
1028103.508,267110.845,250
1038103.508,267110.845,250
1048103.508,267110.845,250
1058103.508,267110.845,250
1068103.508,267110.845,250
1078103.508,267110.845,250
1088103.508,267110.845,250
1098103.508,267110.845,250
1108103.508,267110.845,250
1118103.508,267110.845,250
1128103.508,267110.845,250
1138103.508,267110.845,250
1148103.508,267110.845,250
1158103.508,267110.845,250
1168103.508,267110.845,250
1178103.508,267110.845,250
1188103.508,267110.845,250
1198103.508,267110.845,250
1208103.508,267110.845,250
1218103.508,267110.845,250
1228103.508,267110.845,250
1238103.508,267110.845,250
1248103.508,267110.845,250
1258103.508,267110.845,250
1268103.508,267110.845,250
1278103.508,267110.845,250
1288103.508,267110.845,250
1298103.508,267110.845,250
1308103.508,267110.845,250
1318103.508,267110.845,250
1328103.508,267110.845,250
1338103.508,267110.845,250
1348103.508,267110.845,250
1358103.508,267110.845,100
1368103.508,267110.845,100
1378103.508,267110.845,100
1388103.508,267110.845,100
1398103.508,267110.845,100
1408103.508,267110.845,100
1418103.508,267110.845,100
1428103.508,267110.845,100
1438103.508,267110.845,100
1448103.508,267110.845,100
1458103.508,267110.845,100
1468103.508,267110.845,100
1478103.508,267110.845,100
1488103.508,267110.845,100
1498103.508,267110.845,100
1508103.508,267110.845,100
1518103.508,267110.845,100
1528103.508,267110.845,100
1538103.508,267110.845,100
1548103.508,267110.845,100
1558103.508,267110.845,100
1568103.508,267110.845,100
1578103.508,267110.845,100
1588103.508,267110.845,100
1598103.508,267110.845,100
1608103.508,267110.845,100
1618103.508,267110.845,100
1628103.508,267110.845,100
1638103.508,267110.845,100
1648103.508,267110.845,100
1658103.508,267110.845,100
1668103.508,267110.845,100
1678103.508,267110.845,0
1688103.508,267110.845,0
1698103.508,267110.845,0
1708103.508,267110.845,0
1718103.508,267110.845,0
1728103.508,267110.845,0
1738103.508,267110.845,0
1748103.508,267110.845,0
1758103.508,267110.845,0
1768103.508,267110.845,0
1778103.508,267110.845,0
1788103.508,267110.845,0
1798103.508,267110.845,0
1808103.508,267110.845,0
1818103.508,267110.845,0
1828103.508,267110.845,0
1838103.508,267110.845,0
28103.508,257110.845,100
38103.508,257110.845,100
48103.508,257110.845,100
58103.508,257110.845,100
68103.508,257110.845,100
78103.508,257110.845,100
88103.508,257110.845,100
98103.508,257110.845,100
108103.508,257110.845,100
118103.508,257110.845,100
128103.508,257110.845,100
138103.508,257110.845,100
148103.508,257110.845,100
158103.508,257110.845,100
168103.508,257110.845,100
178103.508,257110.845,100
188103.508,257110.845,100
198103.508,257110.845,100
208103.508,257110.845,100
218103.508,257110.845,250
228103.508,257110.845,100
238103.508,257110.845,100
248103.508,257110.845,250
258103.508,257110.845,100
268103.508,257110.845,100
278103.508,257110.845,250
288103.508,257110.845,250
298103.508,257110.845,250
308103.508,257110.845,250
318103.508,257110.845,250
328103.508,257110.845,100
338103.508,257110.845,250
348103.508,257110.845,250
358103.508,257110.845,250
368103.508,257110.845,250
378103.508,257110.845,250
388103.508,257110.845,250
398103.508,257110.845,250
408103.508,257110.845,250
418103.508,257110.845,250
428103.508,257110.845,250
438103.508,257110.845,250
448103.508,257110.845,250
458103.508,257110.845,250
468103.508,257110.845,250
478103.508,257110.845,250
488103.508,257110.845,250
498103.508,257110.845,250
508103.508,257110.845,250
518103.508,257110.845,250
528103.508,257110.845,250
538103.508,257110.845,250
548103.508,257110.845,250
558103.508,257110.845,250
568103.508,257110.845,250
578103.508,257110.845,250
588103.508,257110.845,250
598103.508,257110.845,250
608103.508,257110.845,250
618103.508,257110.845,250
628103.508,257110.845,250
638103.508,257110.845,250
648103.508,257110.845,250
658103.508,257110.845,250
668103.508,257110.845,250
678103.508,257110.845,250
688103.508,257110.845,250
698103.508,257110.845,250
708103.508,257110.845,250
718103.508,257110.845,250
728103.508,257110.845,250
738103.508,257110.845,250
748103.508,257110.845,250
758103.508,257110.845,250
768103.508,257110.845,250
778103.508,257110.845,250
788103.508,257110.845,250
798103.508,257110.845,250
808103.508,257110.845,250
818103.508,257110.845,250
828103.508,257110.845,250
838103.508,257110.845,250
848103.508,257110.845,250
858103.508,257110.845,250
868103.508,257110.845,250
878103.508,257110.845,250
888103.508,257110.845,250
898103.508,257110.845,250
908103.508,257110.845,250
918103.508,257110.845,250
928103.508,257110.845,250
938103.508,257110.845,250
948103.508,257110.845,250
958103.508,257110.845,250
968103.508,257110.845,250
978103.508,257110.845,250
988103.508,257110.845,250
998103.508,257110.845,250
1008103.508,257110.845,250
1018103.508,257110.845,250
1028103.508,257110.845,250
1038103.508,257110.845,250
1048103.508,257110.845,250
1058103.508,257110.845,250
1068103.508,257110.845,250
1078103.508,257110.845,250
1088103.508,257110.845,250
1098103.508,257110.845,250
1108103.508,257110.845,250
1118103.508,257110.845,250
1128103.508,257110.845,250
1138103.508,257110.845,250
1148103.508,257110.845,250
1158103.508,257110.845,250
1168103.508,257110.845,250
1178103.508,257110.845,250
1188103.508,257110.845,250
1198103.508,257110.845,250
1208103.508,257110.845,250
1218103.508,257110.845,250
1228103.508,257110.845,250
1238103.508,257110.845,250
1248103.508,257110.845,250
1258103.508,257110.845,250
1268103.508,257110.845,250
1278103.508,257110.845,250
1288103.508,257110.845,250
1298103.508,257110.845,250
1308103.508,257110.845,250
1318103.508,257110.845,250
1328103.508,257110.845,250
1338103.508,257110.845,250
1348103.508,257110.845,250
1358103.508,257110.845,250
1368103.508,257110.845,100
1378103.508,257110.845,100
1388103.508,257110.845,100
1398103.508,257110.845,100
1408103.508,257110.845,100
1418103.508,257110.845,100
1428103.508,257110.845,100
1438103.508,257110.845,100
1448103.508,257110.845,100
1458103.508,257110.845,100
1468103.508,257110.845,100
1478103.508,257110.845,100
1488103.508,257110.845,100
1498103.508,257110.845,100
1508103.508,257110.845,100
1518103.508,257110.845,100
1528103.508,257110.845,100
1538103.508,257110.845,100
1548103.508,257110.845,100
1558103.508,257110.845,100
1568103.508,257110.845,100
1578103.508,257110.845,100
1588103.508,257110.845,100
1598103.508,257110.845,100
1608103.508,257110.845,100
1618103.508,257110.845,100
1628103.508,257110.845,100
1638103.508,257110.845,100
1648103.508,257110.845,100
1658103.508,257110.845,100
1668103.508,257110.845,100
1678103.508,257110.845,100
1688103.508,257110.845,100
1698103.508,257110.845,0
1708103.508,257110.845,0
1718103.508,257110.845,0
1728103.508,257110.845,0
1738103.508,257110.845,0
1748103.508,257110.845,0
1758103.508,257110.845,0
1768103.508,257110.845,0
1778103.508,257110.845,0
1788103.508,257110.845,0
1798103.508,257110.845,0
1808103.508,257110.845,0
1818103.508,257110.845,0
1828103.508,257110.845,0
1838103.508,257110.845,0
28103.508,247110.845,100
38103.508,247110.845,100
48103.508,247110.845,100
58103.508,247110.845,100
68103.508,247110.845,100
78103.508,247110.845,100
88103.508,247110.845,100
98103.508,247110.845,100
108103.508,247110.845,100
118103.508,247110.845,100
128103.508,247110.845,100
138103.508,247110.845,100
148103.508,247110.845,100
158103.508,247110.845,100
168103.508,247110.845,100
178103.508,247110.845,100
188103.508,247110.845,250
198103.508,247110.845,250
208103.508,247110.845,250
218103.508,247110.845,250
228103.508,247110.845,100
238103.508,247110.845,100
248103.508,247110.845,100
258103.508,247110.845,100
268103.508,247110.845,100
278103.508,247110.845,250
288103.508,247110.845,250
298103.508,247110.845,250
308103.508,247110.845,250
318103.508,247110.845,250
328103.508,247110.845,250
338103.508,247110.845,250
348103.508,247110.845,250
358103.508,247110.845,250
368103.508,247110.845,250
378103.508,247110.845,250
388103.508,247110.845,250
398103.508,247110.845,250
408103.508,247110.845,250
418103.508,247110.845,250
428103.508,247110.845,250
438103.508,247110.845,250
448103.508,247110.845,250
458103.508,247110.845,250
468103.508,247110.845,250
478103.508,247110.845,250
488103.508,247110.845,250
498103.508,247110.845,250
508103.508,247110.845,250
518103.508,247110.845,250
528103.508,247110.845,250
538103.508,247110.845,250
548103.508,247110.845,250
558103.508,247110.845,250
568103.508,247110.845,250
578103.508,247110.845,250
588103.508,247110.845,250
598103.508,247110.845,250
608103.508,247110.845,250
618103.508,247110.845,250
628103.508,247110.845,250
638103.508,247110.845,250
648103.508,247110.845,250
658103.508,247110.845,250
668103.508,247110.845,250
678103.508,247110.845,250
688103.508,247110.845,250
698103.508,247110.845,250
708103.508,247110.845,250
718103.508,247110.845,250
728103.508,247110.845,250
738103.508,247110.845,250
748103.508,247110.845,250
758103.508,247110.845,250
768103.508,247110.845,250
778103.508,247110.845,250
788103.508,247110.845,250
798103.508,247110.845,250
808103.508,247110.845,250
818103.508,247110.845,250
828103.508,247110.845,250
838103.508,247110.845,250
848103.508,247110.845,250
858103.508,247110.845,250
868103.508,247110.845,250
878103.508,247110.845,250
888103.508,247110.845,250
898103.508,247110.845,250
908103.508,247110.845,250
918103.508,247110.845,250
928103.508,247110.845,250
938103.508,247110.845,250
948103.508,247110.845,250
958103.508,247110.845,250
968103.508,247110.845,250
978103.508,247110.845,250
988103.508,247110.845,250
998103.508,247110.845,250
1008103.508,247110.845,250
1018103.508,247110.845,250
1028103.508,247110.845,250
1038103.508,247110.845,250
1048103.508,247110.845,250
1058103.508,247110.845,250
1068103.508,247110.845,250
1078103.508,247110.845,250
1088103.508,247110.845,250
1098103.508,247110.845,250
1108103.508,247110.845,250
1118103.508,247110.845,250
1128103.508,247110.845,250
1138103.508,247110.845,250
1148103.508,247110.845,250
1158103.508,247110.845,250
1168103.508,247110.845,250
1178103.508,247110.845,250
1188103.508,247110.845,250
1198103.508,247110.845,250
1208103.508,247110.845,250
1218103.508,247110.845,250
1228103.508,247110.845,250
1238103.508,247110.845,250
1248103.508,247110.845,250
1258103.508,247110.845,250
1268103.508,247110.845,250
1278103.508,247110.845,250
1288103.508,247110.845,250
1298103.508,247110.845,250
1308103.508,247110.845,250
1318103.508,247110.845,250
1328103.508,247110.845,250
1338103.508,247110.845,250
1348103.508,247110.845,250
1358103.508,247110.845,250
1368103.508,247110.845,250
1378103.508,247110.845,250
1388103.508,247110.845,100
1398103.508,247110.845,100
1408103.508,247110.845,100
1418103.508,247110.845,100
1428103.508,247110.845,100
1438103.508,247110.845,100
1448103.508,247110.845,100
1458103.508,247110.845,100
1468103.508,247110.845,100
1478103.508,247110.845,100
1488103.508,247110.845,100
1498103.508,247110.845,100
1508103.508,247110.845,100
1518103.508,247110.845,100
1528103.508,247110.845,100
1538103.508,247110.845,100
1548103.508,247110.845,100
1558103.508,247110.845,100
1568103.508,247110.845,100
1578103.508,247110.845,100
1588103.508,247110.845,100
1598103.508,247110.845,100
1608103.508,247110.845,100
1618103.508,247110.845,100
1628103.508,247110.845,100
1638103.508,247110.845,100
1648103.508,247110.845,100
1658103.508,247110.845,100
1668103.508,247110.845,100
1678103.508,247110.845,100
1688103.508,247110.845,100
1698103.508,247110.845,0
1708103.508,247110.845,0
1718103.508,247110.845,0
1728103.508,247110.845,0
1738103.508,247110.845,0
1748103.508,247110.845,0
1758103.508,247110.845,0
1768103.508,247110.845,0
1778103.508,247110.845,0
1788103.508,247110.845,0
1798103.508,247110.845,0
1808103.508,247110.845,0
1818103.508,247110.845,0
1828103.508,247110.845,0
1838103.508,247110.845,0
28103.508,237110.845,100
38103.508,237110.845,100
48103.508,237110.845,100
58103.508,237110.845,7
68103.508,237110.845,100
78103.508,237110.845,100
88103.508,237110.845,100
98103.508,237110.845,100
108103.508,237110.845,100
118103.508,237110.845,100
128103.508,237110.845,100
138103.508,237110.845,100
148103.508,237110.845,100
158103.508,237110.845,100
168103.508,237110.845,100
178103.508,237110.845,250
188103.508,237110.845,100
198103.508,237110.845,100
208103.508,237110.845,250
218103.508,237110.845,250
228103.508,237110.845,100
238103.508,237110.845,250
248103.508,237110.845,250
258103.508,237110.845,250
268103.508,237110.845,250
278103.508,237110.845,250
288103.508,237110.845,250
298103.508,237110.845,250
308103.508,237110.845,250
318103.508,237110.845,250
328103.508,237110.845,250
338103.508,237110.845,250
348103.508,237110.845,250
358103.508,237110.845,250
368103.508,237110.845,250
378103.508,237110.845,250
388103.508,237110.845,250
398103.508,237110.845,250
408103.508,237110.845,250
418103.508,237110.845,250
428103.508,237110.845,250
438103.508,237110.845,250
448103.508,237110.845,250
458103.508,237110.845,250
468103.508,237110.845,250
478103.508,237110.845,250
488103.508,237110.845,250
498103.508,237110.845,250
508103.508,237110.845,250
518103.508,237110.845,250
528103.508,237110.845,250
538103.508,237110.845,250
548103.508,237110.845,250
558103.508,237110.845,250
568103.508,237110.845,250
578103.508,237110.845,250
588103.508,237110.845,250
598103.508,237110.845,250
608103.508,237110.845,250
618103.508,237110.845,250
628103.508,237110.845,250
638103.508,237110.845,250
648103.508,237110.845,250
658103.508,237110.845,250
668103.508,237110.845,250
678103.508,237110.845,250
688103.508,237110.845,250
698103.508,237110.845,250
708103.508,237110.845,250
718103.508,237110.845,250
728103.508,237110.845,250
738103.508,237110.845,250
748103.508,237110.845,250
758103.508,237110.845,250
768103.508,237110.845,250
778103.508,237110.845,250
788103.508,237110.845,250
798103.508,237110.845,250
808103.508,237110.845,250
818103.508,237110.845,250
828103.508,237110.845,250
838103.508,237110.845,250
848103.508,237110.845,250
858103.508,237110.845,250
868103.508,237110.845,250
878103.508,237110.845,250
888103.508,237110.845,250
898103.508,237110.845,250
908103.508,237110.845,250
918103.508,237110.845,250
928103.508,237110.845,250
938103.508,237110.845,250
948103.508,237110.845,250
958103.508,237110.845,250
968103.508,237110.845,250
978103.508,237110.845,250
988103.508,237110.845,250
998103.508,237110.845,250
1008103.508,237110.845,250
1018103.508,237110.845,250
1028103.508,237110.845,250
1038103.508,237110.845,250
1048103.508,237110.845,250
1058103.508,237110.845,250
1068103.508,237110.845,250
1078103.508,237110.845,250
1088103.508,237110.845,250
1098103.508,237110.845,250
1108103.508,237110.845,250
1118103.508,237110.845,250
1128103.508,237110.845,250
1138103.508,237110.845,250
1148103.508,237110.845,250
1158103.508,237110.845,250
1168103.508,237110.845,250
1178103.508,237110.845,250
1188103.508,237110.845,250
1198103.508,237110.845,250
1208103.508,237110.845,250
1218103.508,237110.845,250
1228103.508,237110.845,250
1238103.508,237110.845,250
1248103.508,237110.845,250
1258103.508,237110.845,250
1268103.508,237110.845,250
1278103.508,237110.845,250
1288103.508,237110.845,250
1298103.508,237110.845,250
1308103.508,237110.845,250
1318103.508,237110.845,250
1328103.508,237110.845,250
1338103.508,237110.845,250
1348103.508,237110.845,250
1358103.508,237110.845,250
1368103.508,237110.845,250
1378103.508,237110.845,250
1388103.508,237110.845,250
1398103.508,237110.845,100
1408103.508,237110.845,100
1418103.508,237110.845,100
1428103.508,237110.845,100
1438103.508,237110.845,100
1448103.508,237110.845,100
1458103.508,237110.845,100
1468103.508,237110.845,100
1478103.508,237110.845,100
1488103.508,237110.845,100
1498103.508,237110.845,100
1508103.508,237110.845,100
1518103.508,237110.845,100
1528103.508,237110.845,100
1538103.508,237110.845,100
1548103.508,237110.845,100
1558103.508,237110.845,100
1568103.508,237110.845,100
1578103.508,237110.845,100
1588103.508,237110.845,100
1598103.508,237110.845,100
1608103.508,237110.845,100
1618103.508,237110.845,100
1628103.508,237110.845,100
1638103.508,237110.845,100
1648103.508,237110.845,100
1658103.508,237110.845,100
1668103.508,237110.845,100
1678103.508,237110.845,100
1688103.508,237110.845,100
1698103.508,237110.845,0
1708103.508,237110.845,0
1718103.508,237110.845,0
1728103.508,237110.845,0
1738103.508,237110.845,0
1748103.508,237110.845,0
1758103.508,237110.845,0
1768103.508,237110.845,0
1778103.508,237110.845,0
1788103.508,237110.845,0
1798103.508,237110.845,0
1808103.508,237110.845,0
1818103.508,237110.845,0
1828103.508,237110.845,0
1838103.508,237110.845,0
28103.508,227110.845,100
38103.508,227110.845,100
48103.508,227110.845,100
58103.508,227110.845,100
68103.508,227110.845,100
78103.508,227110.845,100
88103.508,227110.845,100
98103.508,227110.845,100
108103.508,227110.845,100
118103.508,227110.845,100
128103.508,227110.845,100
138103.508,227110.845,100
148103.508,227110.845,100
158103.508,227110.845,100
168103.508,227110.845,100
178103.508,227110.845,100
188103.508,227110.845,100
198103.508,227110.845,100
208103.508,227110.845,250
218103.508,227110.845,250
228103.508,227110.845,250
238103.508,227110.845,250
248103.508,227110.845,250
258103.508,227110.845,250
268103.508,227110.845,250
278103.508,227110.845,250
288103.508,227110.845,250
298103.508,227110.845,250
308103.508,227110.845,250
318103.508,227110.845,250
328103.508,227110.845,250
338103.508,227110.845,250
348103.508,227110.845,250
358103.508,227110.845,250
368103.508,227110.845,250
378103.508,227110.845,250
388103.508,227110.845,250
398103.508,227110.845,250
408103.508,227110.845,250
418103.508,227110.845,250
428103.508,227110.845,250
438103.508,227110.845,250
448103.508,227110.845,250
458103.508,227110.845,250
468103.508,227110.845,250
478103.508,227110.845,250
488103.508,227110.845,250
498103.508,227110.845,250
508103.508,227110.845,250
518103.508,227110.845,250
528103.508,227110.845,250
538103.508,227110.845,250
548103.508,227110.845,250
558103.508,227110.845,250
568103.508,227110.845,250
578103.508,227110.845,250
588103.508,227110.845,250
598103.508,227110.845,250
608103.508,227110.845,250
618103.508,227110.845,250
628103.508,227110.845,250
638103.508,227110.845,250
648103.508,227110.845,250
658103.508,227110.845,250
668103.508,227110.845,250
678103.508,227110.845,250
688103.508,227110.845,250
698103.508,227110.845,250
708103.508,227110.845,250
718103.508,227110.845,250
728103.508,227110.845,250
738103.508,227110.845,250
748103.508,227110.845,250
758103.508,227110.845,250
768103.508,227110.845,250
778103.508,227110.845,250
788103.508,227110.845,250
798103.508,227110.845,250
808103.508,227110.845,250
818103.508,227110.845,250
828103.508,227110.845,250
838103.508,227110.845,250
848103.508,227110.845,250
858103.508,227110.845,250
868103.508,227110.845,250
878103.508,227110.845,250
888103.508,227110.845,250
898103.508,227110.845,250
908103.508,227110.845,250
918103.508,227110.845,250
928103.508,227110.845,250
938103.508,227110.845,250
948103.508,227110.845,250
958103.508,227110.845,250
968103.508,227110.845,250
978103.508,227110.845,250
988103.508,227110.845,250
998103.508,227110.845,250
1008103.508,227110.845,250
1018103.508,227110.845,250
1028103.508,227110.845,250
1038103.508,227110.845,250
1048103.508,227110.845,250
1058103.508,227110.845,250
1068103.508,227110.845,250
1078103.508,227110.845,250
1088103.508,227110.845,250
1098103.508,227110.845,250
1108103.508,227110.845,250
1118103.508,227110.845,250
1128103.508,227110.845,250
1138103.508,227110.845,250
1148103.508,227110.845,250
1158103.508,227110.845,250
1168103.508,227110.845,250
1178103.508,227110.845,250
1188103.508,227110.845,250
1198103.508,227110.845,250
1208103.508,227110.845,250
1218103.508,227110.845,250
1228103.508,227110.845,250
1238103.508,227110.845,250
1248103.508,227110.845,250
1258103.508,227110.845,250
1268103.508,227110.845,250
1278103.508,227110.845,250
1288103.508,227110.845,250
1298103.508,227110.845,250
1308103.508,227110.845,250
1318103.508,227110.845,250
1328103.508,227110.845,250
1338103.508,227110.845,250
1348103.508,227110.845,250
1358103.508,227110.845,250
1368103.508,227110.845,250
1378103.508,227110.845,250
1388103.508,227110.845,250
1398103.508,227110.845,250
1408103.508,227110.845,100
1418103.508,227110.845,100
1428103.508,227110.845,100
1438103.508,227110.845,100
1448103.508,227110.845,100
1458103.508,227110.845,100
1468103.508,227110.845,100
1478103.508,227110.845,100
1488103.508,227110.845,100
1498103.508,227110.845,100
1508103.508,227110.845,100
1518103.508,227110.845,100
1528103.508,227110.845,100
1538103.508,227110.845,100
1548103.508,227110.845,100
1558103.508,227110.845,100
1568103.508,227110.845,100
1578103.508,227110.845,100
1588103.508,227110.845,100
1598103.508,227110.845,100
1608103.508,227110.845,100
1618103.508,227110.845,100
1628103.508,227110.845,100
1638103.508,227110.845,100
1648103.508,227110.845,100
1658103.508,227110.845,100
1668103.508,227110.845,100
1678103.508,227110.845,100
1688103.508,227110.845,100
1698103.508,227110.845,0
1708103.508,227110.845,0
1718103.508,227110.845,0
1728103.508,227110.845,0
1738103.508,227110.845,0
1748103.508,227110.845,0
1758103.508,227110.845,0
1768103.508,227110.845,0
1778103.508,227110.845,0
1788103.508,227110.845,0
1798103.508,227110.845,0
1808103.508,227110.845,0
1818103.508,227110.845,0
1828103.508,227110.845,0
1838103.508,227110.845,0
28103.508,217110.845,100
38103.508,217110.845,100
48103.508,217110.845,100
58103.508,217110.845,100
68103.508,217110.845,100
78103.508,217110.845,100
88103.508,217110.845,100
98103.508,217110.845,100
108103.508,217110.845,250
118103.508,217110.845,250
128103.508,217110.845,100
138103.508,217110.845,100
148103.508,217110.845,100
158103.508,217110.845,100
168103.508,217110.845,100
178103.508,217110.845,100
188103.508,217110.845,100
198103.508,217110.845,250
208103.508,217110.845,250
218103.508,217110.845,250
228103.508,217110.845,250
238103.508,217110.845,250
248103.508,217110.845,250
258103.508,217110.845,250
268103.508,217110.845,250
278103.508,217110.845,250
288103.508,217110.845,250
298103.508,217110.845,250
308103.508,217110.845,250
318103.508,217110.845,250
328103.508,217110.845,250
338103.508,217110.845,250
348103.508,217110.845,250
358103.508,217110.845,250
368103.508,217110.845,250
378103.508,217110.845,250
388103.508,217110.845,250
398103.508,217110.845,250
408103.508,217110.845,250
418103.508,217110.845,250
428103.508,217110.845,250
438103.508,217110.845,250
448103.508,217110.845,250
458103.508,217110.845,250
468103.508,217110.845,250
478103.508,217110.845,250
488103.508,217110.845,250
498103.508,217110.845,250
508103.508,217110.845,250
518103.508,217110.845,250
528103.508,217110.845,250
538103.508,217110.845,250
548103.508,217110.845,250
558103.508,217110.845,250
568103.508,217110.845,250
578103.508,217110.845,250
588103.508,217110.845,250
598103.508,217110.845,250
608103.508,217110.845,250
618103.508,217110.845,250
628103.508,217110.845,250
638103.508,217110.845,250
648103.508,217110.845,250
658103.508,217110.845,250
668103.508,217110.845,250
678103.508,217110.845,250
688103.508,217110.845,250
698103.508,217110.845,250
708103.508,217110.845,250
718103.508,217110.845,250
728103.508,217110.845,250
738103.508,217110.845,250
748103.508,217110.845,250
758103.508,217110.845,250
768103.508,217110.845,250
778103.508,217110.845,250
788103.508,217110.845,250
798103.508,217110.845,250
808103.508,217110.845,250
818103.508,217110.845,250
828103.508,217110.845,250
838103.508,217110.845,250
848103.508,217110.845,250
