1588103.508,297110.845,-3.40282e+38
1598103.508,297110.845,-3.40282e+38
1608103.508,297110.845,-3.40282e+38
1618103.508,297110.845,-3.40282e+38
1628103.508,297110.845,-3.40282e+38
1638103.508,297110.845,-3.40282e+38
1648103.508,297110.845,-3.40282e+38
1658103.508,297110.845,-3.40282e+38
1668103.508,297110.845,-3.40282e+38
1678103.508,297110.845,-3.40282e+38
1688103.508,297110.845,-3.40282e+38
1698103.508,297110.845,-3.40282e+38
1708103.508,297110.845,-3.40282e+38
1718103.508,297110.845,-3.40282e+38
1728103.508,297110.845,-3.40282e+38
1738103.508,297110.845,-3.40282e+38
1748103.508,297110.845,-3.40282e+38
1758103.508,297110.845,-3.40282e+38
1768103.508,297110.845,-3.40282e+38
1778103.508,297110.845,-3.40282e+38
1788103.508,297110.845,-3.40282e+38
1798103.508,297110.845,-1.18115e+38
1808103.508,297110.845,0
1818103.508,297110.845,0
1828103.508,297110.845,0
1838103.508,297110.845,0
28103.508,287110.845,0
38103.508,287110.845,-1.85609e+38
48103.508,287110.845,-3.40282e+38
58103.508,287110.845,-3.40282e+38
68103.508,287110.845,-3.40282e+38
78103.508,287110.845,-3.40282e+38
88103.508,287110.845,-3.40282e+38
98103.508,287110.845,-3.40282e+38
108103.508,287110.845,-3.40282e+38
118103.508,287110.845,-3.40282e+38
128103.508,287110.845,-3.40282e+38
138103.508,287110.845,-3.40282e+38
148103.508,287110.845,-3.40282e+38
158103.508,287110.845,-3.40282e+38
168103.508,287110.845,-3.40282e+38
178103.508,287110.845,-3.40282e+38
188103.508,287110.845,-3.40282e+38
198103.508,287110.845,-3.40282e+38
208103.508,287110.845,-3.40282e+38
218103.508,287110.845,-3.40282e+38
228103.508,287110.845,-3.40282e+38
238103.508,287110.845,-3.40282e+38
248103.508,287110.845,-3.40282e+38
258103.508,287110.845,-3.40282e+38
268103.508,287110.845,-3.40282e+38
278103.508,287110.845,-3.40282e+38
288103.508,287110.845,-3.40282e+38
298103.508,287110.845,-3.40282e+38
308103.508,287110.845,-3.40282e+38
318103.508,287110.845,-3.40282e+38
328103.508,287110.845,-3.40282e+38
338103.508,287110.845,-3.40282e+38
348103.508,287110.845,-3.20597e+38
358103.508,287110.845,-1.7436e+38
368103.508,287110.845,-4.78083e+37
378103.508,287110.845,3000
388103.508,287110.845,3000
398103.508,287110.845,3000
408103.508,287110.845,3000
418103.508,287110.845,3000
428103.508,287110.845,3000
438103.508,287110.845,3000
448103.508,287110.845,3000
458103.508,287110.845,3000
468103.508,287110.845,3000
478103.508,287110.845,3000
488103.508,287110.845,3000
498103.508,287110.845,3000
508103.508,287110.845,3000
518103.508,287110.845,3000
528103.508,287110.845,3000
538103.508,287110.845,3000
548103.508,287110.845,3000
558103.508,287110.845,3000
568103.508,287110.845,3000
578103.508,287110.845,3000
588103.508,287110.845,3000
598103.508,287110.845,3000
608103.508,287110.845,3000
618103.508,287110.845,3000
628103.508,287110.845,3000
638103.508,287110.845,3000
648103.508,287110.845,3000
658103.508,287110.845,3000
668103.508,287110.845,3000
678103.508,287110.845,3000
688103.508,287110.845,3000
698103.508,287110.845,3000
708103.508,287110.845,3000
718103.508,287110.845,3000
728103.508,287110.845,3000
738103.508,287110.845,3000
748103.508,287110.845,3000
758103.508,287110.845,3000
768103.508,287110.845,3000
778103.508,287110.845,3000
788103.508,287110.845,3000
798103.508,287110.845,3000
808103.508,287110.845,3000
818103.508,287110.845,3000
828103.508,287110.845,3000
838103.508,287110.845,3000
848103.508,287110.845,3000
858103.508,287110.845,3000
868103.508,287110.845,3000
878103.508,287110.845,3000
888103.508,287110.845,3000
898103.508,287110.845,3000
908103.508,287110.845,3000
918103.508,287110.845,3000
928103.508,287110.845,3000
938103.508,287110.845,3000
948103.508,287110.845,3000
958103.508,287110.845,3000
968103.508,287110.845,3000
978103.508,287110.845,3000
988103.508,287110.845,3000
998103.508,287110.845,3000
1008103.508,287110.845,3000
1018103.508,287110.845,3000
1028103.508,287110.845,3619.83
1038103.508,287110.845,4000
1048103.508,287110.845,4000
1058103.508,287110.845,4000
1068103.508,287110.845,4066.12
1078103.508,287110.845,4842.98
1088103.508,287110.845,5000
1098103.508,287110.845,5000
1108103.508,287110.845,5000
1118103.508,287110.845,5000
1128103.508,287110.845,5000
1138103.508,287110.845,5000
1148103.508,287110.845,5000
1158103.508,287110.845,5000
1168103.508,287110.845,5000
1178103.508,287110.845,5000
1188103.508,287110.845,5000
1198103.508,287110.845,5000
1208103.508,287110.845,5000
1218103.508,287110.845,-2.30605e+38
1228103.508,287110.845,-3.40282e+38
1238103.508,287110.845,-3.40282e+38
1248103.508,287110.845,-3.40282e+38
1258103.508,287110.845,-3.40282e+38
1268103.508,287110.845,-3.40282e+38
1278103.508,287110.845,-3.40282e+38
1288103.508,287110.845,-3.40282e+38
1298103.508,287110.845,-3.40282e+38
1308103.508,287110.845,-3.40282e+38
1318103.508,287110.845,-3.40282e+38
1328103.508,287110.845,-3.40282e+38
1338103.508,287110.845,-3.40282e+38
1348103.508,287110.845,-3.40282e+38
1358103.508,287110.845,-3.40282e+38
1368103.508,287110.845,-3.40282e+38
1378103.508,287110.845,-3.40282e+38
1388103.508,287110.845,-3.40282e+38
1398103.508,287110.845,-3.40282e+38
1408103.508,287110.845,-3.40282e+38
1418103.508,287110.845,-3.40282e+38
1428103.508,287110.845,-3.40282e+38
1438103.508,287110.845,-3.40282e+38
1448103.508,287110.845,-3.40282e+38
1458103.508,287110.845,-3.40282e+38
1468103.508,287110.845,-3.40282e+38
1478103.508,287110.845,-3.40282e+38
1488103.508,287110.845,-3.40282e+38
1498103.508,287110.845,-3.40282e+38
1508103.508,287110.845,-3.40282e+38
1518103.508,287110.845,-3.40282e+38
1528103.508,287110.845,-3.40282e+38
1538103.508,287110.845,-3.40282e+38
1548103.508,287110.845,-3.40282e+38
1558103.508,287110.845,-3.20597e+38
1568103.508,287110.845,-2.69976e+38
1578103.508,287110.845,-2.05294e+38
1588103.508,287110.845,-2.05294e+38
1598103.508,287110.845,-3.26221e+38
1608103.508,287110.845,-3.40282e+38
1618103.508,287110.845,-3.40282e+38
1628103.508,287110.845,-3.40282e+38
1638103.508,287110.845,-3.40282e+38
1648103.508,287110.845,-3.40282e+38
1658103.508,287110.845,-3.40282e+38
1668103.508,287110.845,-3.40282e+38
1678103.508,287110.845,-3.40282e+38
1688103.508,287110.845,-3.40282e+38
1698103.508,287110.845,-3.40282e+38
1708103.508,287110.845,-3.40282e+38
1718103.508,287110.845,-3.40282e+38
1728103.508,287110.845,-3.40282e+38
1738103.508,287110.845,-3.40282e+38
1748103.508,287110.845,-3.40282e+38
1758103.508,287110.845,-3.40282e+38
1768103.508,287110.845,-3.40282e+38
1778103.508,287110.845,-3.40282e+38
1788103.508,287110.845,-3.40282e+38
1798103.508,287110.845,-1.63111e+38
1808103.508,287110.845,0
1818103.508,287110.845,0
1828103.508,287110.845,0
1838103.508,287110.845,0
28103.508,277110.845,0
38103.508,277110.845,-1.96858e+38
48103.508,277110.845,-3.40282e+38
58103.508,277110.845,-3.40282e+38
68103.508,277110.845,-3.40282e+38
78103.508,277110.845,-3.40282e+38
88103.508,277110.845,-3.40282e+38
98103.508,277110.845,-3.40282e+38
108103.508,277110.845,-3.40282e+38
118103.508,277110.845,-3.40282e+38
128103.508,277110.845,-3.40282e+38
138103.508,277110.845,-3.40282e+38
148103.508,277110.845,-3.40282e+38
158103.508,277110.845,-3.40282e+38
168103.508,277110.845,-3.40282e+38
178103.508,277110.845,-3.40282e+38
188103.508,277110.845,-3.40282e+38
198103.508,277110.845,-3.40282e+38
208103.508,277110.845,-3.40282e+38
218103.508,277110.845,-3.40282e+38
228103.508,277110.845,-3.40282e+38
238103.508,277110.845,-3.40282e+38
248103.508,277110.845,-3.40282e+38
258103.508,277110.845,-3.40282e+38
268103.508,277110.845,-3.40282e+38
278103.508,277110.845,-3.40282e+38
288103.508,277110.845,-3.40282e+38
298103.508,277110.845,-3.40282e+38
308103.508,277110.845,-3.40282e+38
318103.508,277110.845,-3.40282e+38
328103.508,277110.845,-2.89662e+38
338103.508,277110.845,-1.49049e+38
348103.508,277110.845,-2.81225e+37
358103.508,277110.845,3000
368103.508,277110.845,3000
378103.508,277110.845,3000
388103.508,277110.845,3000
398103.508,277110.845,3000
408103.508,277110.845,3000
418103.508,277110.845,3000
428103.508,277110.845,3000
438103.508,277110.845,3000
448103.508,277110.845,3000
458103.508,277110.845,3000
468103.508,277110.845,3000
478103.508,277110.845,3000
488103.508,277110.845,3000
498103.508,277110.845,3000
508103.508,277110.845,3000
518103.508,277110.845,3000
528103.508,277110.845,3000
538103.508,277110.845,3000
548103.508,277110.845,3000
558103.508,277110.845,3000
568103.508,277110.845,3000
578103.508,277110.845,3000
588103.508,277110.845,3000
598103.508,277110.845,3000
608103.508,277110.845,3000
618103.508,277110.845,3000
628103.508,277110.845,3000
638103.508,277110.845,3000
648103.508,277110.845,3000
658103.508,277110.845,3000
668103.508,277110.845,3000
678103.508,277110.845,3000
688103.508,277110.845,3000
698103.508,277110.845,3000
708103.508,277110.845,3000
718103.508,277110.845,3000
728103.508,277110.845,3000
738103.508,277110.845,3000
748103.508,277110.845,3000
758103.508,277110.845,3000
768103.508,277110.845,3000
778103.508,277110.845,3000
788103.508,277110.845,3000
798103.508,277110.845,3000
808103.508,277110.845,3000
818103.508,277110.845,3000
828103.508,277110.845,3000
838103.508,277110.845,3000
848103.508,277110.845,3000
858103.508,277110.845,3000
868103.508,277110.845,3000
878103.508,277110.845,3000
888103.508,277110.845,3000
898103.508,277110.845,3000
908103.508,277110.845,3000
918103.508,277110.845,3000
928103.508,277110.845,3000
938103.508,277110.845,3000
948103.508,277110.845,3000
958103.508,277110.845,3000
968103.508,277110.845,3000
978103.508,277110.845,3000
988103.508,277110.845,3000
998103.508,277110.845,3000
1008103.508,277110.845,3000
1018103.508,277110.845,3280.99
1028103.508,277110.845,3991.74
1038103.508,277110.845,4000
1048103.508,277110.845,4000
1058103.508,277110.845,4008.26
1068103.508,277110.845,4595.04
1078103.508,277110.845,5000
1088103.508,277110.845,5000
1098103.508,277110.845,5000
1108103.508,277110.845,5000
1118103.508,277110.845,5000
1128103.508,277110.845,5000
1138103.508,277110.845,5000
1148103.508,277110.845,5000
1158103.508,277110.845,5000
1168103.508,277110.845,5000
1178103.508,277110.845,5000
1188103.508,277110.845,5000
1198103.508,277110.845,5000
1208103.508,277110.845,-1.68735e+37
1218103.508,277110.845,-3.17784e+38
1228103.508,277110.845,-3.40282e+38
1238103.508,277110.845,-3.40282e+38
1248103.508,277110.845,-3.40282e+38
1258103.508,277110.845,-3.40282e+38
1268103.508,277110.845,-3.40282e+38
1278103.508,277110.845,-3.40282e+38
1288103.508,277110.845,-3.40282e+38
1298103.508,277110.845,-3.40282e+38
1308103.508,277110.845,-3.40282e+38
1318103.508,277110.845,-3.40282e+38
1328103.508,277110.845,-3.40282e+38
1338103.508,277110.845,-3.40282e+38
1348103.508,277110.845,-3.40282e+38
1358103.508,277110.845,-3.40282e+38
1368103.508,277110.845,-3.40282e+38
1378103.508,277110.845,-3.40282e+38
1388103.508,277110.845,-3.40282e+38
1398103.508,277110.845,-3.40282e+38
1408103.508,277110.845,-3.40282e+38
1418103.508,277110.845,-3.40282e+38
1428103.508,277110.845,-3.40282e+38
1438103.508,277110.845,-3.40282e+38
1448103.508,277110.845,-3.40282e+38
1458103.508,277110.845,-3.40282e+38
1468103.508,277110.845,-3.40282e+38
1478103.508,277110.845,-3.40282e+38
1488103.508,277110.845,-3.40282e+38
1498103.508,277110.845,-3.40282e+38
1508103.508,277110.845,-3.40282e+38
1518103.508,277110.845,-3.40282e+38
1528103.508,277110.845,-3.40282e+38
1538103.508,277110.845,-2.67164e+38
1548103.508,277110.845,-9.56165e+37
1558103.508,277110.845,-1.96858e+37
1568103.508,277110.845,2000
1578103.508,277110.845,2000
1588103.508,277110.845,2000
1598103.508,277110.845,-8.43675e+37
1608103.508,277110.845,-2.2498e+38
1618103.508,277110.845,-2.53103e+38
1628103.508,277110.845,-3.20597e+38
1638103.508,277110.845,-3.3747e+38
1648103.508,277110.845,-3.29033e+38
1658103.508,277110.845,-3.3747e+38
1668103.508,277110.845,-3.40282e+38
1678103.508,277110.845,-3.40282e+38
1688103.508,277110.845,-3.40282e+38
1698103.508,277110.845,-3.40282e+38
1708103.508,277110.845,-3.40282e+38
1718103.508,277110.845,-3.40282e+38
1728103.508,277110.845,-3.40282e+38
1738103.508,277110.845,-3.40282e+38
1748103.508,277110.845,-3.40282e+38
1758103.508,277110.845,-3.40282e+38
1768103.508,277110.845,-3.40282e+38
1778103.508,277110.845,-3.40282e+38
1788103.508,277110.845,-3.40282e+38
1798103.508,277110.845,-2.02482e+38
1808103.508,277110.845,0
1818103.508,277110.845,0
1828103.508,277110.845,0
1838103.508,277110.845,0
28103.508,267110.845,0
38103.508,267110.845,-2.16543e+38
48103.508,267110.845,-3.40282e+38
58103.508,267110.845,-3.40282e+38
68103.508,267110.845,-3.40282e+38
78103.508,267110.845,-3.40282e+38
88103.508,267110.845,-3.40282e+38
98103.508,267110.845,-3.40282e+38
108103.508,267110.845,-3.40282e+38
118103.508,267110.845,-3.40282e+38
128103.508,267110.845,-3.40282e+38
138103.508,267110.845,-3.40282e+38
148103.508,267110.845,-3.40282e+38
158103.508,267110.845,-3.40282e+38
168103.508,267110.845,-3.40282e+38
178103.508,267110.845,-3.40282e+38
188103.508,267110.845,-3.40282e+38
198103.508,267110.845,-3.40282e+38
208103.508,267110.845,-3.40282e+38
218103.508,267110.845,-3.40282e+38
228103.508,267110.845,-3.40282e+38
238103.508,267110.845,-3.40282e+38
248103.508,267110.845,-3.40282e+38
258103.508,267110.845,-3.40282e+38
268103.508,267110.845,-3.40282e+38
278103.508,267110.845,-3.40282e+38
288103.508,267110.845,-3.40282e+38
298103.508,267110.845,-3.40282e+38
308103.508,267110.845,-3.06535e+38
318103.508,267110.845,-1.63111e+38
328103.508,267110.845,-1.1249e+37
338103.508,267110.845,3000
348103.508,267110.845,3000
358103.508,267110.845,3000
368103.508,267110.845,3000
378103.508,267110.845,3000
388103.508,267110.845,3000
398103.508,267110.845,3000
408103.508,267110.845,3000
418103.508,267110.845,3000
428103.508,267110.845,3000
438103.508,267110.845,3000
448103.508,267110.845,3000
458103.508,267110.845,3000
468103.508,267110.845,3000
478103.508,267110.845,3000
488103.508,267110.845,3000
498103.508,267110.845,3000
508103.508,267110.845,3000
518103.508,267110.845,3000
528103.508,267110.845,3000
538103.508,267110.845,3000
548103.508,267110.845,3000
558103.508,267110.845,3000
568103.508,267110.845,3000
578103.508,267110.845,3000
588103.508,267110.845,3000
598103.508,267110.845,3000
608103.508,267110.845,3000
618103.508,267110.845,3000
628103.508,267110.845,3000
638103.508,267110.845,3000
648103.508,267110.845,3000
658103.508,267110.845,3000
668103.508,267110.845,3000
678103.508,267110.845,3000
688103.508,267110.845,3000
698103.508,267110.845,3000
708103.508,267110.845,3000
718103.508,267110.845,3000
728103.508,267110.845,3000
738103.508,267110.845,3000
748103.508,267110.845,3000
758103.508,267110.845,3000
768103.508,267110.845,3000
778103.508,267110.845,3000
788103.508,267110.845,3000
798103.508,267110.845,3000
808103.508,267110.845,3000
818103.508,267110.845,3000
828103.508,267110.845,3000
838103.508,267110.845,3000
848103.508,267110.845,3000
858103.508,267110.845,3000
868103.508,267110.845,3000
878103.508,267110.845,3000
888103.508,267110.845,3000
898103.508,267110.845,3000
908103.508,267110.845,3000
918103.508,267110.845,3000
928103.508,267110.845,3000
938103.508,267110.845,3000
948103.508,267110.845,3000
958103.508,267110.845,3000
968103.508,267110.845,3000
978103.508,267110.845,3000
988103.508,267110.845,3000
998103.508,267110.845,3000
1008103.508,267110.845,3082.64
1018103.508,267110.845,3876.03
1028103.508,267110.845,4000
1038103.508,267110.845,4000
1048103.508,267110.845,4000
1058103.508,267110.845,4446.28
1068103.508,267110.845,5000
1078103.508,267110.845,5000
1088103.508,267110.845,5000
1098103.508,267110.845,5000
1108103.508,267110.845,5000
1118103.508,267110.845,5000
1128103.508,267110.845,5000
1138103.508,267110.845,5000
1148103.508,267110.845,5000
1158103.508,267110.845,5000
1168103.508,267110.845,5000
1178103.508,267110.845,5000
1188103.508,267110.845,5000
1198103.508,267110.845,5000
1208103.508,267110.845,-9.56165e+37
1218103.508,267110.845,-3.40282e+38
1228103.508,267110.845,-3.40282e+38
1238103.508,267110.845,-3.40282e+38
1248103.508,267110.845,-3.40282e+38
1258103.508,267110.845,-3.40282e+38
1268103.508,267110.845,-3.40282e+38
1278103.508,267110.845,-3.40282e+38
1288103.508,267110.845,-3.40282e+38
1298103.508,267110.845,-3.40282e+38
1308103.508,267110.845,-3.40282e+38
1318103.508,267110.845,-3.40282e+38
1328103.508,267110.845,-3.40282e+38
1338103.508,267110.845,-3.40282e+38
1348103.508,267110.845,-3.40282e+38
1358103.508,267110.845,-3.40282e+38
1368103.508,267110.845,-3.40282e+38
1378103.508,267110.845,-3.40282e+38
1388103.508,267110.845,-3.40282e+38
1398103.508,267110.845,-3.40282e+38
1408103.508,267110.845,-3.40282e+38
1418103.508,267110.845,-3.40282e+38
1428103.508,267110.845,-3.40282e+38
1438103.508,267110.845,-3.40282e+38
1448103.508,267110.845,-3.40282e+38
1458103.508,267110.845,-3.40282e+38
1468103.508,267110.845,-3.40282e+38
1478103.508,267110.845,-3.40282e+38
1488103.508,267110.845,-3.40282e+38
1498103.508,267110.845,-3.40282e+38
1508103.508,267110.845,-3.40282e+38
1518103.508,267110.845,-3.3747e+38
1528103.508,267110.845,-1.65923e+38
1538103.508,267110.845,-1.1249e+37
1548103.508,267110.845,2000
1558103.508,267110.845,2000
1568103.508,267110.845,2000
1578103.508,267110.845,2000
1588103.508,267110.845,2000
1598103.508,267110.845,2000
1608103.508,267110.845,2000
1618103.508,267110.845,2000
1628103.508,267110.845,-2.81225e+37
1638103.508,267110.845,-3.3747e+37
1648103.508,267110.845,-1.96858e+37
1658103.508,267110.845,-3.3747e+37
1668103.508,267110.845,-6.18695e+37
1678103.508,267110.845,-2.13731e+38
1688103.508,267110.845,-3.40282e+38
1698103.508,267110.845,-3.40282e+38
1708103.508,267110.845,-3.40282e+38
1718103.508,267110.845,-3.40282e+38
1728103.508,267110.845,-3.40282e+38
1738103.508,267110.845,-3.40282e+38
1748103.508,267110.845,-3.40282e+38
1758103.508,267110.845,-3.40282e+38
1768103.508,267110.845,-3.40282e+38
1778103.508,267110.845,-3.40282e+38
1788103.508,267110.845,-3.40282e+38
1798103.508,267110.845,-2.41854e+38
1808103.508,267110.845,0
1818103.508,267110.845,0
1828103.508,267110.845,0
1838103.508,267110.845,0
28103.508,257110.845,0
38103.508,257110.845,-2.2498e+38
48103.508,257110.845,-3.40282e+38
58103.508,257110.845,-3.40282e+38
68103.508,257110.845,-3.40282e+38
78103.508,257110.845,-3.40282e+38
88103.508,257110.845,-3.40282e+38
98103.508,257110.845,-3.40282e+38
108103.508,257110.845,-3.40282e+38
118103.508,257110.845,-3.40282e+38
128103.508,257110.845,-3.40282e+38
138103.508,257110.845,-3.40282e+38
148103.508,257110.845,-3.40282e+38
158103.508,257110.845,-3.40282e+38
168103.508,257110.845,-3.40282e+38
178103.508,257110.845,-3.40282e+38
188103.508,257110.845,-3.40282e+38
198103.508,257110.845,-3.40282e+38
208103.508,257110.845,-3.40282e+38
218103.508,257110.845,-3.40282e+38
228103.508,257110.845,-3.40282e+38
238103.508,257110.845,-3.40282e+38
248103.508,257110.845,-3.40282e+38
258103.508,257110.845,-3.40282e+38
268103.508,257110.845,-3.40282e+38
278103.508,257110.845,-3.40282e+38
288103.508,257110.845,-3.06535e+38
298103.508,257110.845,-1.60298e+38
308103.508,257110.845,-2.53103e+37
318103.508,257110.845,3000
328103.508,257110.845,3000
338103.508,257110.845,3000
348103.508,257110.845,3000
358103.508,257110.845,3000
368103.508,257110.845,3000
378103.508,257110.845,3000
388103.508,257110.845,3000
398103.508,257110.845,3000
408103.508,257110.845,3000
418103.508,257110.845,3000
428103.508,257110.845,3000
438103.508,257110.845,3000
448103.508,257110.845,3000
458103.508,257110.845,3000
468103.508,257110.845,3000
478103.508,257110.845,3000
488103.508,257110.845,3000
498103.508,257110.845,3000
508103.508,257110.845,3000
518103.508,257110.845,3000
528103.508,257110.845,3000
538103.508,257110.845,3000
548103.508,257110.845,3000
558103.508,257110.845,3000
568103.508,257110.845,3000
578103.508,257110.845,3000
588103.508,257110.845,3000
598103.508,257110.845,3000
608103.508,257110.845,3000
618103.508,257110.845,3000
628103.508,257110.845,3000
638103.508,257110.845,3000
648103.508,257110.845,3000
658103.508,257110.845,3000
668103.508,257110.845,3000
678103.508,257110.845,3000
688103.508,257110.845,3000
698103.508,257110.845,3000
708103.508,257110.845,3000
718103.508,257110.845,3000
728103.508,257110.845,3000
738103.508,257110.845,3000
748103.508,257110.845,2966.94
758103.508,257110.845,2619.83
768103.508,257110.845,2735.54
778103.508,257110.845,3000
788103.508,257110.845,3000
798103.508,257110.845,3000
808103.508,257110.845,3000
818103.508,257110.845,3000
828103.508,257110.845,3000
838103.508,257110.845,3000
848103.508,257110.845,3000
858103.508,257110.845,3000
868103.508,257110.845,3000
878103.508,257110.845,3000
888103.508,257110.845,3000
898103.508,257110.845,3000
908103.508,257110.845,3000
918103.508,257110.845,3000
928103.508,257110.845,3000
938103.508,257110.845,3000
948103.508,257110.845,3000
958103.508,257110.845,3000
968103.508,257110.845,3000
978103.508,257110.845,3000
988103.508,257110.845,3000
998103.508,257110.845,3000
1008103.508,257110.845,3644.63
1018103.508,257110.845,4000
1028103.508,257110.845,4000
1038103.508,257110.845,4000
1048103.508,257110.845,4024.79
1058103.508,257110.845,4867.77
1068103.508,257110.845,5000
1078103.508,257110.845,5000
1088103.508,257110.845,5000
1098103.508,257110.845,5000
1108103.508,257110.845,5000
1118103.508,257110.845,5000
1128103.508,257110.845,5000
1138103.508,257110.845,5000
1148103.508,257110.845,5000
1158103.508,257110.845,5000
1168103.508,257110.845,5000
1178103.508,257110.845,5000
1188103.508,257110.845,5000
1198103.508,257110.845,5000
1208103.508,257110.845,-1.88421e+38
1218103.508,257110.845,-3.40282e+38
1228103.508,257110.845,-3.40282e+38
1238103.508,257110.845,-3.40282e+38
1248103.508,257110.845,-3.40282e+38
1258103.508,257110.845,-3.40282e+38
1268103.508,257110.845,-3.40282e+38
1278103.508,257110.845,-3.40282e+38
1288103.508,257110.845,-3.40282e+38
1298103.508,257110.845,-3.40282e+38
1308103.508,257110.845,-3.40282e+38
1318103.508,257110.845,-3.40282e+38
1328103.508,257110.845,-3.40282e+38
1338103.508,257110.845,-3.40282e+38
1348103.508,257110.845,-3.40282e+38
1358103.508,257110.845,-3.40282e+38
1368103.508,257110.845,-3.40282e+38
1378103.508,257110.845,-3.40282e+38
1388103.508,257110.845,-3.40282e+38
1398103.508,257110.845,-3.40282e+38
1408103.508,257110.845,-3.40282e+38
1418103.508,257110.845,-3.40282e+38
1428103.508,257110.845,-3.40282e+38
1438103.508,257110.845,-3.40282e+38
1448103.508,257110.845,-3.40282e+38
1458103.508,257110.845,-3.40282e+38
1468103.508,257110.845,-3.40282e+38
1478103.508,257110.845,-3.40282e+38
1488103.508,257110.845,-3.29033e+38
1498103.508,257110.845,-2.55915e+38
1508103.508,257110.845,-1.65923e+38
1518103.508,257110.845,-6.46818e+37
1528103.508,257110.845,2000
1538103.508,257110.845,2000
1548103.508,257110.845,2000
1558103.508,257110.845,2000
1568103.508,257110.845,2000
1578103.508,257110.845,2000
1588103.508,257110.845,2000
1598103.508,257110.845,2000
1608103.508,257110.845,2000
1618103.508,257110.845,2000
1628103.508,257110.845,2000
1638103.508,257110.845,2000
1648103.508,257110.845,2000
1658103.508,257110.845,2000
1668103.508,257110.845,2000
1678103.508,257110.845,-2.81225e+36
1688103.508,257110.845,-2.39041e+38
1698103.508,257110.845,-3.40282e+38
1708103.508,257110.845,-3.40282e+38
1718103.508,257110.845,-3.40282e+38
1728103.508,257110.845,-3.40282e+38
1738103.508,257110.845,-3.40282e+38
1748103.508,257110.845,-3.40282e+38
1758103.508,257110.845,-3.40282e+38
1768103.508,257110.845,-3.40282e+38
1778103.508,257110.845,-3.40282e+38
1788103.508,257110.845,-3.40282e+38
1798103.508,257110.845,-2.8685e+38
1808103.508,257110.845,0
1818103.508,257110.845,0
1828103.508,257110.845,0
1838103.508,257110.845,0
28103.508,247110.845,0
38103.508,247110.845,-2.47478e+38
48103.508,247110.845,-3.40282e+38
58103.508,247110.845,-3.40282e+38
68103.508,247110.845,-3.40282e+38
78103.508,247110.845,-3.40282e+38
88103.508,247110.845,-3.40282e+38
98103.508,247110.845,-3.40282e+38
108103.508,247110.845,-3.40282e+38
118103.508,247110.845,-3.40282e+38
128103.508,247110.845,-3.40282e+38
138103.508,247110.845,-3.40282e+38
148103.508,247110.845,-3.40282e+38
158103.508,247110.845,-3.40282e+38
168103.508,247110.845,-3.40282e+38
178103.508,247110.845,-3.40282e+38
188103.508,247110.845,-3.40282e+38
198103.508,247110.845,-3.40282e+38
208103.508,247110.845,-3.40282e+38
218103.508,247110.845,-3.40282e+38
228103.508,247110.845,-3.40282e+38
238103.508,247110.845,-3.40282e+38
248103.508,247110.845,-3.40282e+38
258103.508,247110.845,-3.40282e+38
268103.508,247110.845,-3.14972e+38
278103.508,247110.845,-1.79984e+38
288103.508,247110.845,-3.93715e+37
298103.508,247110.845,3000
308103.508,247110.845,3000
318103.508,247110.845,3000
328103.508,247110.845,3000
338103.508,247110.845,3000
348103.508,247110.845,3000
358103.508,247110.845,3000
368103.508,247110.845,3000
378103.508,247110.845,3000
388103.508,247110.845,3000
398103.508,247110.845,3000
408103.508,247110.845,3000
418103.508,247110.845,3000
428103.508,247110.845,3000
438103.508,247110.845,3000
448103.508,247110.845,3000
458103.508,247110.845,3000
468103.508,247110.845,3000
478103.508,247110.845,3000
488103.508,247110.845,3000
498103.508,247110.845,3000
508103.508,247110.845,3000
518103.508,247110.845,3000
528103.508,247110.845,3000
538103.508,247110.845,3000
548103.508,247110.845,3000
558103.508,247110.845,3000
568103.508,247110.845,3000
578103.508,247110.845,3000
588103.508,247110.845,3000
598103.508,247110.845,3000
608103.508,247110.845,3000
618103.508,247110.845,3000
628103.508,247110.845,3000
638103.508,247110.845,3000
648103.508,247110.845,3000
658103.508,247110.845,3000
668103.508,247110.845,3000
678103.508,247110.845,3000
688103.508,247110.845,3000
698103.508,247110.845,3000
708103.508,247110.845,3000
718103.508,247110.845,3000
728103.508,247110.845,3000
738103.508,247110.845,2983.47
748103.508,247110.845,2280.99
758103.508,247110.845,2000
768103.508,247110.845,2024.79
778103.508,247110.845,2826.45
788103.508,247110.845,3000
798103.508,247110.845,3000
808103.508,247110.845,3000
818103.508,247110.845,3000
828103.508,247110.845,3000
838103.508,247110.845,3000
848103.508,247110.845,3000
858103.508,247110.845,3000
868103.508,247110.845,3000
878103.508,247110.845,3000
888103.508,247110.845,3000
898103.508,247110.845,3000
908103.508,247110.845,3000
918103.508,247110.845,3000
928103.508,247110.845,3000
938103.508,247110.845,3000
948103.508,247110.845,3000
958103.508,247110.845,3000
968103.508,247110.845,3000
978103.508,247110.845,3000
988103.508,247110.845,3000
998103.508,247110.845,3355.37
1008103.508,247110.845,3991.74
1018103.508,247110.845,4000
1028103.508,247110.845,4000
1038103.508,247110.845,4000
1048103.508,247110.845,4280.99
1058103.508,247110.845,5000
1068103.508,247110.845,5000
1078103.508,247110.845,5000
1088103.508,247110.845,5000
1098103.508,247110.845,5000
1108103.508,247110.845,5148.76
1118103.508,247110.845,5661.16
1128103.508,247110.845,5652.89
1138103.508,247110.845,5636.36
1148103.508,247110.845,5264.46
